feature1,feature2,label
0.29929072502051135,1.1055362442658896,0.0
0.47381384624098005,-0.27861735461683523,1.0
-0.9629426552905653,1.2609734628613425,0.0
-1.18235027434458,0.3986041929568833,0.0
0.44272448182417,0.9142696862236571,0.0
2.05497219731384,0.6269312778018981,1.0
2.1141656116238585,0.2791465420239372,1.0
0.7831541625803142,-0.7375695144972174,1.0
0.3140958566326833,0.6646893563321788,1.0
-0.7593806483528824,0.4091923906549204,0.0
-0.2635975907755917,0.6810652500020425,0.0
-0.9448649053228142,-0.11466988956991717,0.0
1.5365093814022068,-0.38523733187201403,1.0
-1.1672969267699167,0.8980309258458772,0.0
0.533210935064201,-0.04700462188813058,0.0
0.17252450569842115,0.6478838224350092,0.0
0.08403830512936802,0.034695328229296024,1.0
-0.604902260796895,0.8231611401109348,0.0
-1.6690066652331514,-0.09807371081326699,0.0
-0.8670372715922686,0.8038442428166441,0.0
1.0421951172286386,-0.4899262625408717,1.0
1.6038385101039319,-0.26945445273273433,1.0
-0.07363662842378937,0.31457679408665773,0.0
0.8108894589719213,0.25711586040380896,1.0
2.1214211949058,0.2747417055308182,1.0
0.011847781239155183,0.20820645194145637,1.0
0.11339479746413583,0.10806365841219082,1.0
0.00767764393619743,0.027143188180899835,1.0
-0.13393683145160923,-0.28342223895314633,1.0
1.0268810331695282,-0.6496500547926731,1.0
-1.5225246229810172,0.4346475347707156,0.0
-0.504001273038114,0.5174993581978138,0.0
-0.0460508330049573,0.5148094074233724,0.0
-0.6417322563902731,0.7511419063301388,0.0
0.5742938803443138,-0.325541731429138,1.0
0.7878924248672242,1.0389443982468989,0.0
0.9269850075944595,0.19594423798242244,0.0
1.0156345965175644,0.7801365681368383,0.0
-0.4982317398781856,0.964977542483409,0.0
0.44909693024061575,-0.17966144038632015,1.0
1.5341162202340644,-0.3698582678351229,1.0
-0.08446916558577085,0.582591986693296,1.0
-0.4001047955259157,0.44625456166486416,0.0
-0.6512921886237322,-0.002244410445622458,0.0
0.6773821049795743,-0.24535491766718245,1.0
0.8935920262891222,0.532614409902392,0.0
0.9522807044172525,-0.6255872841220078,1.0
0.16828373448201522,0.6775154373620429,0.0
0.899573036978882,-0.7196550246714638,1.0
0.9788728505465123,-0.5971177917109365,1.0
1.157308824175873,-0.22047312434333985,0.0
-0.51277721060996,1.0496921450870456,0.0
1.0969196763575306,0.024286535084085126,1.0
-0.4176240359578705,0.2887230663929378,1.0
2.134867734228205,-0.7226453041727083,1.0
0.11454054445726787,0.2992700837609003,1.0
-0.8660606735161098,-0.09362655034208772,0.0
-1.2570932683792897,-0.010859600275942127,0.0
0.7617071960002618,1.2145233231495118,0.0
0.7967985638592927,0.547974346590624,0.0
-1.2762577575930454,0.7829548307497355,0.0
-1.2090759303458112,0.26372306520440814,0.0
-0.12285718456988451,0.11917576848641363,1.0
1.5951341534168542,-0.058226380422846766,1.0
0.6571746730547229,0.7471951962018537,0.0
2.2388169791619825,0.16373591541361776,1.0
0.5568043181817488,1.5437962570839623,0.0
-0.5054165986051529,0.6180871402220826,0.0
2.0016929904743206,0.4749933275436228,1.0
0.8289695357919749,0.9389241605117445,0.0
-0.22938212274481923,0.7617952976458144,0.0
0.38153523770640696,0.9232000023530809,0.0
-0.5870950852132777,0.9742654852520054,0.0
-0.4155378858920496,0.3627976160510144,0.0
-0.0690187998946189,0.5218794199703467,0.0
0.45626018243132893,0.36526422414540793,0.0
-0.8657972167625412,0.6944530133256885,0.0
0.14673517293251134,0.38547886344577603,1.0
0.4352820546940984,0.8188369488880866,0.0
-1.1110329886680395,0.41212616258221396,0.0
0.6637884468001347,1.0333059403212836,0.0
0.6633242651256361,-0.09155366099375623,0.0
0.9361252746890166,-0.5607394611215651,1.0
0.3744132332992163,1.1498257149075042,0.0
-1.0200242158214587,0.16301753471368297,0.0
2.248174774345057,-0.6383449759548809,1.0
0.7362878622693803,0.8836773949264852,0.0
0.7988802887550476,-0.46147578839415543,1.0
0.520612161218032,0.9108273920538186,0.0
0.3316454804106005,1.2361332910593053,0.0
1.1698189241978567,0.21764391218921897,0.0
0.8195358759137789,-0.5705051253056861,1.0
-1.3476466504131477,0.02592166164123426,0.0
0.5852609071247116,0.8375027761328847,0.0
1.8622436321616485,0.019688370703990578,1.0
1.3216734275750042,-0.36187225460643047,1.0
0.8118014869056374,0.9073380755928281,0.0
0.4163394769959971,0.9501806652061517,0.0
0.5066735963300177,-0.4452290349816638,1.0
-0.014084134663697873,0.6975484260782105,0.0
0.3369868252157745,0.9989990795347522,0.0
1.3469735713062834,-0.15438841576844503,1.0
-0.8664813615578174,0.5879807942400509,1.0
0.7590958918481843,0.5006499905836359,0.0
2.1604289522975595,0.05861873670388834,1.0
0.8636805137662602,-0.362970431291345,1.0
0.18840893657777327,0.8998801791565579,0.0
0.7977751243483351,0.13199056291944625,0.0
0.5593414502223094,-0.6558360706402815,1.0
0.8683429065094934,0.44037085593330805,0.0
0.1542939779278407,-0.24473676193932242,1.0
0.4782010193541324,0.6190353388152325,0.0
-0.680078100671899,1.2444629451592548,0.0
-1.249489912563252,0.288518262888429,0.0
1.008648538059127,-0.2020745904476111,1.0
1.8477883591950315,0.13609622274878658,1.0
1.3509490943676654,0.05552934135564494,0.0
-0.7161814508413733,0.42876429725070825,0.0
0.021025511656237603,0.20463028631964766,1.0
-0.09848433485854588,0.3015096510001954,1.0
0.5224211759362769,-0.41535991605204864,1.0
0.6903048947167426,-0.7751623649631607,1.0
1.5980018121189428,0.047136079397042195,1.0
-1.1168390511050732,1.4669192520541627,0.0
0.5909756881824884,0.3035693812191078,0.0
0.35143626113604703,0.19707222458982165,1.0
-0.6857398742944849,0.2659541114825906,1.0
1.6163960314719699,-0.6600247052101702,1.0
1.2824865376150951,-0.4182713971739081,1.0
0.251535913649938,0.6595893640101954,0.0
0.9325478928168149,-0.533070114053566,1.0
0.7273693346093617,-0.19283248566984895,1.0
1.0108815627506285,-0.04670944896738649,1.0
1.5793238381914603,-0.1282665857628473,1.0
-0.1857337367602299,0.4374369757861871,1.0
-1.3042750024874108,0.34036928287055834,0.0
1.0201797155488783,0.6297201636618778,0.0
0.7158046825900638,-0.4494908876557888,1.0
-0.9238423527174571,-0.0358839342865276,0.0
-0.15049865807988197,0.4744887123709169,1.0
-1.209181257110287,0.005291479343927097,0.0
-0.47002645252749276,1.0859790113409409,0.0
0.7311266777230747,0.36827496149986527,0.0
1.0119207052467045,0.16231564883920782,0.0
0.11975610477731513,0.0003120702929234609,1.0
0.04095762039432094,1.3833313651584236,0.0
-0.5974207008424803,0.8243889063575013,0.0
-0.5565562655132577,0.48992966457907505,0.0
-0.4189571562626,1.1586608515024188,0.0
-1.1385864181439493,0.27900132771545444,0.0
0.25821720724971764,1.5237271164728283,0.0
1.2208878824175886,0.25350622598389816,0.0
0.15616787834544554,1.018816009276943,0.0
-0.5116967020652181,0.6712648793187312,0.0
1.5580760155482136,-0.5608171637772315,1.0
-0.27047161152294685,-0.746762407965977,1.0
0.3398979469332824,1.030424576702764,0.0
-0.04415193586905097,-0.037367869709068774,1.0
2.0465201336894165,0.2690662171682879,1.0
0.026982625766444224,-0.04715331587204041,1.0
0.13110240158806646,0.30023436119128544,1.0
0.3815942647155074,-0.2377191567358502,1.0
0.6946769723065047,-0.284876769144889,1.0
0.7129809267637962,1.1151676065646965,0.0
0.18110741630056365,-0.21092763478029794,1.0
0.6346607589662164,-0.3771489696399657,1.0
0.11149175877127743,-0.03573033569070243,1.0
1.9453270368444153,-0.03927640641277491,1.0
-0.7763194168142254,0.17132768136015342,0.0
0.6663959343586963,1.0724266026107003,0.0
0.6995665505572947,1.3225853278558417,0.0
-0.23450523360757913,-0.22353500402932616,1.0
2.2967206250304657,0.029396897697095775,1.0
0.6132049027412478,-0.10422873407731209,1.0
-0.8971511844532896,0.8471870699914149,0.0
-0.9288478891300049,0.5148658159637848,0.0
1.1419595986415103,0.17120194964870206,0.0
1.1438284313657088,0.5260685086880262,0.0
0.2625729292586862,-0.4987319915117808,1.0
2.1874696491432664,0.6969873054301001,1.0
-0.9280266062830724,0.300565539301569,0.0
0.8765885396640707,1.0454127172083294,0.0
0.31835114678669973,0.3257753050048925,0.0
-1.005931413785459,0.24752240255873942,0.0
-0.23279468781837329,-0.28498155885355103,1.0
-0.7885264748270275,0.36296815815149736,0.0
-1.3533749231477339,0.9739420047369609,0.0
1.3412222169583141,0.3220925266645445,0.0
2.2570836816666935,-0.09277334934340059,1.0
0.9014178405467651,0.2807321593018657,0.0
0.14621254690507224,0.7665373486583974,0.0
2.0355376383358266,0.2244205823031777,1.0
2.440223182430372,0.5944141542662763,1.0
2.4041847786010795,0.38326520365417754,1.0
0.023219146366462273,0.13440383679049728,1.0
0.16445528374837165,0.34110037640995444,1.0
0.569176009989919,-0.3381029974469857,1.0
1.1142839370516864,0.7624686595331309,0.0
0.1655340726147534,0.30947919334651275,0.0
-0.9265505479632332,0.3381509815965686,0.0
-0.23147346084295983,0.2531579191411937,1.0
1.10759690050175,-0.14221486101030978,0.0
1.0221979099125271,0.4343794271485282,0.0
0.07866495391605677,0.5543288455000674,0.0
0.39147708209031956,0.9466152536230353,0.0
-0.6556979283773323,-0.07867594335308711,0.0
2.0744467449594093,-0.7804820907427757,1.0
-0.1952567982890342,0.031160131233107916,1.0
0.61766377926668,-0.851503947343679,1.0
0.6499431810017117,0.8202351617341498,0.0
-1.4650231344237872,0.49467173010498877,0.0
0.7449880206804296,0.8418991352427924,0.0
-1.051295024205399,0.4599208170216675,0.0
-0.9241828908196983,0.9162409421670537,0.0
1.3545119345536798,-0.24126475503432737,1.0
1.8024588187680832,-0.2853138066046623,1.0
-0.2851122264901177,-0.45406122014711475,1.0
0.7108118807797315,1.1310583424297302,0.0
-0.6867600755901981,0.2796108162060398,0.0
1.9690048749483848,-0.19814860398967307,1.0
1.3765005267149122,-0.42628093018511387,1.0
1.677094764788061,-0.010812353976999145,1.0
0.7057218528151863,-0.4825061160867271,1.0
-0.9970519888595151,0.3902516364189333,0.0
1.8724297720798802,0.7030076927681186,1.0
0.851620115259616,-0.5041612704016071,1.0
-0.016707496009015534,0.6595775044846676,0.0
-0.5003682070346579,-0.04495609577459203,1.0
-0.4385444195945159,0.8847864697006879,0.0
1.2062661430428594,0.12332131520597267,0.0
-0.48489083420190854,0.7108010557663172,0.0
1.318870602015417,-0.7743225036698614,1.0
-0.1608496536559192,1.1551663888156125,0.0
0.02947444929575488,1.6275414203719332,0.0
2.018928791598813,0.5038096744174573,1.0
0.7478972704730302,0.04348520398339094,0.0
-0.7494051399572021,0.6209604321718962,0.0
0.6880721935762644,-0.4998470128527067,1.0
1.9509805077643485,0.5353889989329608,1.0
-0.6280989218033323,0.8877209059106063,0.0
-0.7959062209667355,0.958606128861254,0.0
0.026311989832984137,-0.06430101091358253,1.0
1.121914180188972,-0.3823693856147927,1.0
0.15407571531028855,1.560455625465151,0.0
0.8476057870379229,-0.5404000351972249,1.0
0.6202038455094542,0.574753242478901,0.0
0.4850995246518157,0.1600098074271433,1.0
0.7155786467199738,0.3974901421123813,0.0
0.0922119345121879,-0.014015840892076081,1.0
-0.42821057246227334,0.8233729232236847,0.0
1.909048246829097,-0.5586854955302392,1.0
-1.3512676820188219,0.42639702012440217,0.0
0.46270939897102853,0.9744780322333164,0.0
0.985818973926605,0.44525618551941654,0.0
0.859227481450931,-0.7132310473333494,1.0
-0.9198405939579057,0.5919040813081993,0.0
0.08555415710773873,0.9243544188333117,0.0
0.17657039015882747,1.142480150066909,0.0
0.47773256464467806,0.8259475708621209,0.0
-1.5463780416179271,0.13567301521252179,0.0
0.8495241507878238,1.0823041773925266,0.0
2.294934327681565,0.3157183228662558,1.0
0.23246955715166268,0.3669760885121929,1.0
1.0918985306523272,-0.35382485865280844,1.0
0.4544480424207028,0.15482378356100782,1.0
0.9516624108990264,0.5843228544362022,0.0
0.6653035082568495,0.8121283397713639,0.0
-1.1505848654662998,0.008245057129555311,0.0
0.7411373588759483,-0.2091275554034289,1.0
0.876439458564952,0.0022495707719462077,0.0
1.434552000394091,-0.19427301993684093,1.0
1.9111637665922212,0.05161857958967728,1.0
-0.5269643519864398,0.7318313543828807,0.0
-0.036691900014782564,0.9797167690487145,0.0
1.30297658669382,0.7152770108098059,0.0
-0.9429595723664439,0.7335501375135709,0.0
0.34624405454889084,0.8616352395047786,0.0
2.537876777399262,0.5671865834269203,1.0
1.2656404871835665,-0.1828650543863375,1.0
0.9964016659143936,-0.40513239394639483,1.0
0.4574721519002932,1.101625822538864,0.0
-1.0295890644316688,-0.24127816385554757,0.0
0.4983542477957987,-0.000213763045698534,1.0
-0.36377744295353465,0.269694683553224,0.0
-0.6942357510535604,1.1364199762384881,0.0
2.1422404319234416,0.04176651887758198,1.0
0.421759473179253,0.6832061533104394,0.0
0.5116235943971696,0.09485791068130345,0.0
1.456856080257599,-0.09659492808467646,1.0
0.4953270944300944,0.682771576829925,0.0
-0.6373765860350052,1.1626463596893828,0.0
1.9103937272938556,0.10273239725591143,1.0
0.7380288616950317,0.5425634716261984,0.0
-0.6249767279318648,-0.15484932989330158,0.0
-0.9288962636304945,0.7460828674523534,0.0
0.14124846869386387,0.02504052074743021,1.0
-0.016661790536664445,1.206867921090495,0.0
0.4120194893049095,0.15708878432855816,0.0
1.67450389171692,-0.8256791776981434,1.0
1.4693082278852967,-0.26743036750299115,1.0
0.996405734905476,-0.18266988382664678,1.0
-0.7550851844201872,0.7424787282149594,0.0
-0.2628847855582866,0.31419807883379713,1.0
-0.2393970205088568,-0.8687451480477563,1.0
1.0137669898401742,0.5671431573822658,0.0
0.5279070910406718,0.8729709190606114,0.0
-0.027933029947217965,0.7168290867460676,0.0
1.4077855251401707,-0.2538343456258948,1.0
0.37307259203615073,-0.14294030566335864,1.0
1.0871197162286246,-0.40450487884696523,1.0
1.8977929319844893,-0.4336515395646533,1.0
0.7634851480267654,0.7086880242859829,0.0
-0.1320501294724301,0.7785281778184432,0.0
-0.07400955852207997,-0.07137454927297052,1.0
-0.47267911997992684,-0.009754240898780908,1.0
0.4771757696242029,-0.2653925790195816,1.0
1.309311125649044,-0.152361378134172,0.0
0.8255135419551977,0.9867927366503736,0.0
-0.17001801795545624,0.9619608367834175,0.0
0.18567154917935888,0.8046011596278482,0.0
0.47494081383330095,-0.47529835948124954,1.0
1.7556841383527955,0.2922457064504369,1.0
0.4701582213554249,1.2797071540380223,0.0
0.8286993431972254,0.8549765144580935,0.0
0.4510173923124847,0.639159616372105,1.0
-0.32847279287569864,-0.32528868535271904,1.0
0.8659442433493032,0.8001858252763147,0.0
-0.052840436572010485,1.0168983712471455,0.0
1.6913349480508644,-0.8321282503602017,1.0
1.1326356911375615,0.052614808572336025,1.0
0.5296091617764962,-0.25125370606032704,1.0
0.3153416411846271,-0.4096287942567538,1.0
1.915106727997882,-0.3464092553685183,1.0
0.1329923310971999,0.43617776198979963,1.0
2.4392678643192682,0.5890467496766247,1.0
1.6474006268365051,0.3116478973764832,0.0
1.8120611476059478,-0.09209027196521583,1.0
0.41811931255417095,0.17284206252924605,0.0
