feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,exp_feat,log_feat,interaction,periodic,target
-1.5550032836691179,-0.6020250119848307,-2.8004134676490464,0.7658106216559928,0.2576788991530201,-1.4349676349980602,3.1284286480421293,2.3500924498192903,0.3688935015803623,-1.2361665844998329,1.882014466810753,0.7082570127342442,1.3317161223866925,2.3500924498192903,-0.5437035681597352,0.21118868916605593,0.4712684614985876,-2.1445863785541306,0.25483677279790284,1.0
0.2836634016546075,-0.2276586948677768,1.0860942869663166,0.47194933046747944,-2.486898649368928,0.3319401824066124,-2.666525296887989,-2.7620828471670316,-0.9902672851364671,3.2313050248079445,-1.7641434931825202,0.7383482964150072,-0.1138614123222772,-2.7620828471670316,-1.070346370480293,1.3279858576725891,0.20510885531821885,0.5125814715583076,-0.6089165454957206,0.0
-0.33373326122176056,-1.0196195842519449,-3.425777315625622,0.17569649962574238,0.7752734280302291,-3.0204662106955262,-0.06600931157627432,-0.023541942733224224,-0.02521009044844645,-1.9134330939702138,-2.6205419322152497,-0.04819178823161896,0.2336267256743938,-0.023541942733224224,-1.4223878378744623,0.71624480701396,0.702909169050054,-0.6018970828526938,0.6999113919238686,1.0
0.3096646130463913,0.2932728368084241,-2.646829036656519,0.06623628294362444,-1.8310878184580697,-4.433216678032201,-0.24725292919447672,-6.358409016661857,1.4701652515498818,1.0656333244600638,-0.47135571521440783,2.3729525361184853,-3.3614976257173375,-6.358409016661857,1.6742149712084669,1.3629679158101373,0.2571760882094673,-0.17531611697538207,-0.9663150002421173,1.0
0.2628573019993541,0.30453590313116474,-0.08728251187925462,0.37464516691404465,-0.1631939202868843,0.28147874008833695,0.2261827322880814,2.7646806176931396,-0.17737775982940704,-0.8416315719699619,-2.110279637415371,-2.488644416921428,3.234745599091635,2.7646806176931396,0.692112719523347,1.300641106823298,0.26584734773884033,-0.03269997123168043,-0.16247051388955996,0.0
0.7084287004997394,1.2985219905912746,-1.677411222448013,-0.002176989652869435,1.5909288068465832,0.2748246281922626,-0.49076771987711276,3.375227995301053,-1.454480359287401,1.3292446329819658,2.1756089583480334,-1.6565250982292399,-1.7066133111224233,3.375227995301053,0.6392714703860936,2.030797758827897,0.8322663035846065,0.0036517068748763946,0.9997973484684614,0.0
-0.20666557619269588,-2.0839536589334795,2.295532027950325,0.32265405302143124,4.386566996073336,0.2868520423723333,0.5738594944078655,7.7541706561437005,1.2881121438567547,2.655370974963678,0.8195273711096019,-4.050853559741169,-2.697619263842147,7.7541706561437005,2.0646746505847577,0.8132915885831687,1.1262124293020264,0.7406627126586777,-0.9473879394879423,1.0
1.8285082430141117,1.5555711272420698,-1.662117101783939,1.655138133799748,0.6127659676129107,-1.9266593097173517,0.04752877287005164,-0.38804175060105534,-1.8058769957476388,3.20912521387056,2.0828272551550215,1.8106419807218979,0.9237493051557712,-0.38804175060105534,0.5356808235371547,6.224594147360099,0.9382757318430024,-2.7510333980033144,0.5751323856991707,0.0
-0.3042387714308026,0.4065863585813757,1.1958639246990073,0.12940836876572642,-2.428816835536382,-0.18148755123969718,-2.719586114604069,-5.148517931395671,-0.6692729061385148,0.40220874958102193,-3.2064676681172646,0.2903641143763336,-0.7429797345613928,-5.148517931395671,0.9032004204651793,0.7376847073874883,0.34116574669416033,0.15475479976107803,-0.6539363316625573,1.0
0.37231389860001995,0.39747822600894966,-2.361832068769724,-0.09617226718558028,0.28763555341904146,2.32892624355928,-1.0424376511690427,6.351783956632266,0.8745176745413699,2.9817832367572406,3.0914276718308225,-1.8543526250021598,-1.045353138048481,6.351783956632266,-0.08302799742481155,1.4510884044297325,0.3346693452523559,0.2271427447651937,0.28368571143780247,0.0
-1.0333799100428895,0.03539906187431241,-1.4541842609568838,-0.8198424184528121,-1.159158035091654,-1.0044848574274032,-1.8919609514368434,-1.500985403627187,-0.6448077722438083,1.8270854428970495,-0.4988128030120683,-0.45168013099478377,-3.3684296252085866,-1.500985403627187,1.2415385498218194,0.3558023460488676,0.034786919433787755,1.192201941378907,-0.9164665539781253,1.0
-1.604777299156448,0.42912402720997256,1.0983874021187994,-0.5348344231642534,-0.5930325858949999,-1.3465024179169451,-0.3320855681675561,-2.5033480026576065,-1.2907678283315116,0.8626108478561827,-1.7753691663633098,0.5280050338698987,1.6431747792333014,-2.5033480026576065,1.8086485747943135,0.20093429816556682,0.35706168819051315,-0.587455392623091,-0.5588783597268073,0.0
0.06723298630947383,-0.7687341400066332,-3.2794389830722395,0.739196767739077,-0.457439088716985,0.8379757786338998,-1.3455812978241575,6.915332252137946,-0.7491747481395453,3.586288316213746,0.7456128508884257,-2.8665979966262576,-0.6430901787013612,6.915332252137946,-0.8611318962265074,1.0695446384061316,0.5702641155885068,-2.424150696284525,-0.4416519427584278,0.0
-1.2173944413355242,1.3626297392131481,0.9327595342418209,0.2948234604574855,0.9160926475099213,0.758024647346397,-4.875162060205229,-3.2687201001662403,-0.9194546767403554,1.827913381154505,-2.690254361640491,2.498048768564846,2.8426288499068386,-3.2687201001662403,-1.3865406564859533,0.2960004094637587,0.859775294946986,0.27499939365988607,0.7932283997843956,0.0
-0.17330984789955267,3.924480009301379,-3.1096378070975996,-0.493951686038691,-1.7996571325750628,-0.6641237237591668,3.1186802748763633,3.1545027769110656,0.756361751020526,-0.7845900670650756,2.528789610068078,-3.677834665338771,2.1388635290789555,3.1545027769110656,0.49247224661428807,0.8408770304942704,1.5942186871821542,1.536010837785517,-0.9739254738319927,0.0
-0.7146571163198135,-1.3871064480848574,-2.2526749798769847,0.4047260149337088,-2.4101394138042713,-0.6976392549420853,-0.1020021065946688,-0.1824675935616006,0.12168342713320474,-1.5504092822983668,-2.914259725127308,-0.27446023042702117,1.7502452684284657,-0.1824675935616006,1.19158839631512,0.4893598765481965,0.8700819412869008,-0.9117161675464847,-0.6679518475283424,1.0
-0.6958250529263152,0.6692574228616015,-1.7993074936758893,-0.5474537957438975,1.6240896200591801,-2.6643478531796925,-0.11522333748003866,2.286378904469237,0.6404002294081735,2.7835697810229605,-0.39948726376226423,-0.45546876988300855,2.0629582899666006,2.286378904469237,0.6424827500096301,0.49866285496773644,0.5123788705703372,0.9850377171233045,0.9985802485228149,1.0
1.1826485284956558,-2.1575411436735967,-0.7383358260463491,-0.15936628595244004,1.363670550900695,-1.218578380498975,2.268971881010121,3.177246020629039,2.1345955514222443,1.0392453237723638,1.2152055403927084,1.2257045242335813,1.432073571485002,3.177246020629039,-0.5125886709940031,3.263004930019757,1.149793605616393,0.11766583838263349,0.9786260345342045,0.0
-0.6598088763291463,-1.0279145902812346,-3.73414555078107,0.2750580683163041,-2.207101991247213,-2.1089925022332254,-1.2207080931999341,-1.845027054447976,-0.4347105299054453,-2.6124814134461634,-4.7108593389909785,-0.29798586676594063,1.3037662444712668,-1.845027054447976,1.0546789783017962,0.5169501264564736,0.7070079695961253,-1.0271068620097625,-0.8042965196723293,1.0
0.3945067448208979,-1.568427674287773,-1.1653360459199367,-0.3594215714394631,0.03262718504765183,-0.4036292489016503,1.1189018935413713,3.949937977900523,-0.24226427133532405,0.7661594075851021,-0.27113631579371306,-1.0827440385793927,1.3628036816301519,3.949937977900523,-0.22142750309347226,1.4836521912771141,0.9432939117931838,0.4188469128795939,0.032621396568788374,1.0
0.1499005235206911,1.7233629058057605,-0.671413371305357,0.7970649714705146,2.1740007763410034,0.8043145368946745,-3.108003372042316,-2.801097482689278,-1.7302755238205165,-0.8661490557304985,0.8738897771883256,1.7914840534382828,-2.7697853113902546,-2.801097482689278,-0.9764919821742896,1.1617186732965914,1.0018674790698479,-0.5351600796444265,0.8235220122142026,1.0
1.1111038993233278,-0.9081797061002947,2.1780458467751123,-0.7769707319632969,-0.7912228572196696,-0.2790088323533242,-3.513597986415169,-3.467053584347827,0.27097589980752995,1.2245697336426185,-4.306287316939461,-0.4563359705719643,-1.3921605112800486,-3.467053584347827,0.10327038879263518,3.0377098701195564,0.6461497541780674,-1.6922778758184778,-0.7112134434049772,1.0
0.2475686916085599,2.6029195815896102,-2.079522971285167,-1.5796388106378376,-1.7539299154757064,-1.6365164046563343,4.165058305939765,-0.25360468446352896,0.5837539119211342,1.652610084584559,6.048125263613289,0.3328832207337953,-1.7297953739953695,-0.25360468446352896,-0.5739646090287374,1.2809073469478647,1.281744511669407,3.2848951930549632,-0.98327785829881,0.0
-0.9640283323295351,0.21927880050998194,-1.8163942505690565,-0.6767683026041427,0.8607578204536617,-0.8321220090173571,2.144319875832008,2.0450101167752415,1.5451268670247098,-2.2556390186903994,1.3279785657283145,-1.571918697946522,-1.4660515245804489,2.0450101167752415,-2.866071607888922,0.38135356870614984,0.19825953682584876,1.229278053817544,0.7583367756946728,1.0
-0.3537837393876565,-2.277307347927013,-1.377933447919181,0.5011591786083459,1.498346513689658,-0.5225860350988623,2.165712022308286,5.251609883714714,0.9526078251048096,0.9558462632197471,1.4888504527531627,0.12331858443432031,1.163691111268128,5.251609883714714,-0.6679832757331143,0.7020267716796793,1.1870221547380149,-0.6905639949361427,0.9973766600789574,1.0
0.6192539202318791,-1.450145157358496,1.5809305298684615,2.460293517850871,-2.7422686720624903,-0.10696616005279957,-0.33212178177229856,0.022990377867814094,-1.393011018683233,1.4143775980408553,-3.15473364266325,-2.083324553953864,0.784814564313937,0.022990377867814094,-1.6132451561577659,1.857541650487509,0.896147270702975,3.889553134807919,-0.3887955991273717,1.0
0.2108073886966249,1.2336172270036425,-0.9753047737802544,1.2689959751427082,-3.3867505019073563,-0.23394128434574024,-0.06560583083703753,-0.7157731008533672,0.28826835374229315,-0.1760929588227682,-1.841376265787017,-2.2585814284288963,1.3524614423680508,-0.7157731008533672,-0.6398760859995294,1.2346745198887386,0.8036223462189794,-1.2376578324646124,0.2427094563107104,0.0
-0.11555555386677474,0.5297144488620771,-3.2269232699149804,0.7446911619722729,1.5782931159380318,1.4128468534657426,-1.6377443932926457,5.853302833267987,-0.12036741432570508,1.41127277417601,1.8037305480874861,-1.9229392513015544,-1.135003741030713,5.853302833267987,0.7238463732552615,0.8908710795290696,0.4250810832552469,-2.4030612394683533,0.9999718992078818,0.0
-2.053117972034088,0.9866792000869181,1.328350443325124,-0.8847121999341709,-1.3308737308388596,-1.4177976589702221,0.03024545115453381,-2.5252395292692493,-1.4246065874159148,1.4332846460073205,-1.726629043094072,0.15779796363915377,2.575031248449873,-2.5252395292692493,-0.33912071285246076,0.1283341368729903,0.6864645011578314,-1.1752078429977018,-0.9713563710867269,0.0
-1.3463842468827558,1.933703299337337,-0.9480668196286741,-0.47423403267471326,-0.9947641908118106,-1.441682736351906,-1.3252431449035602,-4.539877621601305,0.19029185801362772,0.16820290075839095,-0.8175796202471193,1.6366531690761614,0.527509863629269,-4.539877621601305,-1.1178078255284012,0.2601793060816038,1.0762655496370828,0.44960555111759615,-0.8386305440662897,1.0
-0.48107315685634167,-2.2682828289493617,-1.8449562841414093,0.21223377958116182,-2.0410173317636624,-1.0213396614176697,-0.37684607408160486,-3.100616934605465,1.1151788563886027,-2.8985629673567557,-3.0627343764122243,1.590158547921361,-0.22614639766159927,-3.100616934605465,-1.8852048511897528,0.618119696354992,1.184264718219102,-0.3915620453453472,-0.8914681763032667,1.0
-1.1204202700593313,0.8384292352462952,0.8650150513729318,-1.4616849537813734,-1.3050471846609804,-0.41309353739282795,2.266106930008005,0.6185458079432999,-0.40923570270548376,0.9552908606189641,1.3736842286208129,-1.3827068516763381,0.3874446984386427,0.6185458079432999,1.0602667243781976,0.32614269780525645,0.6089115305350262,-1.2643794853862362,-0.9648960228199804,0.0
-0.43623710336736493,1.386537840769451,-0.5200269149193859,0.2508661136981678,0.6507744177610792,2.0958289740235134,-0.11239744503652294,3.6317927958432685,0.8229577977676078,-0.6765113327065813,0.8986592906876307,-1.6301382489978993,2.157184606816438,3.6317927958432685,0.018608031912459373,0.6464644288695659,0.8698437135163805,-0.1304571311642741,0.6058027256352672,0.0
1.4828954852674916,0.753977862148285,0.17431875892069626,0.008117599835531812,-1.9303516408096295,0.6184363709784999,-2.6814461668846734,-1.9673197852355588,-0.5137746355690049,0.8476342237211967,-2.152147823962834,-1.115057945960507,-0.800794370287788,-1.9673197852355588,-0.6537820989987372,4.405683823070677,0.5618862725181664,0.0014150499287447535,-0.9360533825525302,1.0
-0.48838364245080124,0.8908643664208721,1.1322585898201893,-0.28158180757693313,0.032354815098167844,-2.671719388438111,1.8837837312238892,-0.5950689932503915,0.05682236896371054,1.108802417301418,-0.899961904061497,-1.1304923314033632,1.9085963696632686,-0.5950689932503915,0.13710261711918884,0.6136174181902977,0.6370340612556027,-0.3188234203660782,0.03234917037322197,0.0
1.422031622028446,-0.2622677784012293,-1.8595193247795185,0.34716303093212963,-0.4262404405125184,0.3158420732772893,1.7338856398548612,2.8076688355623673,0.8150159164873207,1.7851033293314331,4.017920930910747,0.4040164242042037,-1.5890522006549381,2.8076688355623673,-0.22090200885629788,4.14553404901467,0.23290992734871122,-0.6455563648673248,-0.4134505535890038,0.0
-0.27934085055530444,4.9901937267846606,-2.6907858941807365,0.3727922767783118,-0.8029506532338487,2.772096883352053,-5.332391004597349,-1.5985172060989976,-0.9755514636113722,2.5936300777309658,2.691162473931356,0.20761062854073575,-2.2998593842526267,-1.5985172060989976,-1.739172755377838,0.7562820801109968,1.7901237533046537,-1.0031041998146022,-0.7194087050455517,1.0
1.6386002211804287,2.5552513045337255,-3.1261435889204603,-1.119591001963398,0.058282013734314075,-2.0275990827767325,-0.045353103035654985,-3.9886557554017084,1.1620296022269527,1.1977083956538976,3.6851448679796084,3.6095952629303936,-1.8337628264568486,-3.9886557554017084,0.6900101619632085,5.147958463254403,1.2684257512022448,3.500002233000911,0.058249024013848745,1.0
2.5999792092441525,2.0832601400027437,-1.404780607101174,0.5530107131506713,-0.14109740430321183,-0.7355330088159633,2.5309962232595966,-0.14361432206988586,2.1267478621112574,0.44494692471019903,4.27955544811367,0.9874081168871818,-0.31958570165328126,-0.14361432206988586,0.8920304683231264,13.463458116621277,1.125987524196976,-0.7768587253532532,-0.14062969769586464,0.0
-0.30991945106315916,0.13155345679310348,0.17771889859103696,-0.6401495376920531,-1.36582688788091,1.2923240468241595,-2.3994902060712695,-0.2645605778462349,0.5703065298745822,0.8277510917747374,-1.2935735347553634,-1.5829645595949806,-1.842801915230663,-0.2645605778462349,0.4543680569720446,0.7335060369762563,0.1235914291585182,-0.11376667077219317,-0.9790672052957757,1.0
0.5816220130799076,2.9756679594220086,0.7302505541353939,0.2492081913808839,0.832581135341266,2.301173343023353,-0.6832469060164879,1.4656205205994928,0.6660104939049432,0.053274449710748684,1.9096376373701491,-1.247444950924174,1.0881251422773133,1.4656205205994928,-1.128035422308663,1.7889377591846296,1.3801927740953037,0.18198441985096975,0.739670856707197,0.0
1.4117581351428676,0.4199223931129643,0.8271640543697096,0.32635495981497653,0.1485962277307067,0.10259061346666187,-2.2419367040265135,-2.527701955804848,0.013530088415347263,1.756539235311605,-0.23267005707236413,1.2713378723654127,-1.4016223656805238,-2.527701955804848,-0.2854633468912829,4.103162981301529,0.350602217382305,0.26994909172421966,0.1480499762699583,1.0
1.3910869077868118,-0.02438476516719934,-0.39538373662756365,2.257039875342436,-1.0398780887178016,-0.8945830234888464,-2.5311153945004428,-2.8209787159235282,0.8796109492051328,0.6432023112971369,-2.385709810373688,-0.4979242443367389,-2.409946099475827,-2.8209787159235282,-0.2711425629216697,4.019216197147887,0.024092203275595803,-0.8923968596303029,-0.8623425068741759,1.0
-0.7087879326164699,1.0832213933147867,-2.7279545867545245,-0.7346751254506114,-0.024094118834551037,-2.38639032635486,3.674464675727166,4.327108234843855,-0.2959206032814136,3.6429436083544364,4.778102619919556,-1.2193931899149923,-0.6530210539546557,4.327108234843855,0.13207313252018013,0.492240464642012,0.733915442427725,2.0041603782474513,-0.024091787689553078,0.0
-0.838488147577181,0.5111506310374994,1.5928264316539331,-0.33732164321844305,2.5601595090135136,-1.5610509083000017,-2.745951488532098,-3.0656143600648833,-0.9986785740334907,-0.335959777117528,-4.515148078908587,1.7149743238014925,4.088817379004526,-3.0656143600648833,-1.706756818730478,0.43236369965850124,0.41287136795626883,-0.5372948292872738,0.5492221454974889,0.0
1.0022377639328288,0.3812980173738266,0.4928624338647063,0.000571275225136519,-0.5560080395490188,-0.4934891854881015,-2.87907895646206,-0.5296159191765651,0.022370918439605626,0.15113911530074275,-5.785804838173037,-1.39885799450426,4.813484050910478,-0.5296159191765651,1.9572912573656236,2.7243715125905723,0.3230236493892399,0.00028156009786739283,-0.5277997655896846,0.0
-0.856615227311755,-1.4854284263984179,2.784730946485291,-2.265615766346117,-2.4470847494020886,1.6146609115551493,0.6467189722469233,-2.54208458070191,-1.6514358038114598,-0.4682069595166861,-0.196676911555246,0.9425074847983823,-0.7334075212637835,-2.54208458070191,0.6059428711781423,0.4245968165314949,0.9104450496778628,-6.309130337389021,-0.6400074059988119,1.0
0.6710616584437685,-0.3039974230298955,0.2680609044275093,1.0697443281977421,1.1337675242777931,-1.0379353739339297,1.474284265514878,-1.223691135262952,-1.0241387437841951,-1.5588653873184366,0.763157876569546,0.9286013371933668,-1.0653024945326393,-1.223691135262952,-1.3619135284923334,1.9563131549070352,0.26543448729844066,0.2867566321228851,0.9060132180469302,1.0
-0.9230056971189035,-0.018362141992576797,1.5588943984155428,0.2985807512008556,-4.364361235774367,-0.42460234228120686,-0.9958664635804296,-1.936934085315786,0.4597126325389982,3.402645137206676,-2.7649345602374105,-1.6642870177949924,1.0856381083784037,-1.936934085315786,-0.3634241881000032,0.39732301190206415,0.018195593564371244,0.4654558605217186,0.9400471674764876,0.0
-0.3953011051298981,1.6791052822925208,-1.7467215995332936,-0.29868790022510716,-0.049602815238442344,-0.6787640453259791,2.1255807949157752,-0.2596279352501886,-0.1798275211135872,0.37631204457877654,4.2068651544607665,1.30540344033493,-0.9657090009986247,-0.2596279352501886,0.5742041810712879,0.6734772212694392,0.9854828888916338,0.52172460684244,-0.04958247695482745,0.0
0.9128521115773586,0.024339562343735244,-2.039145108454984,0.8866433596329234,-0.9611211423496135,-1.7340761725703044,1.4860801977844593,0.4996543109474861,-0.4869896217076222,3.306997547049134,3.215370128232724,1.1463238232295079,-1.6077423338444572,0.4996543109474861,-0.1753432749643035,2.4914182124684014,0.02404807550021438,-1.8079944697395691,-0.8198340508654984,1.0
0.20237707756390258,3.046824968482838,0.6021010268766749,0.09508813833213807,-0.838628150354328,-3.000552360676996,-1.574082540087606,-3.0599088563482506,-1.0117196279958942,-0.6069998445122335,-6.546721259458385,-2.63373879703403,6.044613137192719,-3.0599088563482506,-0.7341351357057209,1.2243095807557187,1.3979326152630636,0.05725266573357164,-0.7437267609185005,0.0
1.743562807243919,-1.2789607559541132,0.8531461269024065,1.159693204342042,2.849990970240335,-2.860604980331657,1.1026485012249847,0.9281238292518966,-1.4933273559130715,5.55388712118252,2.5729539633612073,3.134917300825438,0.1505383346721051,0.9281238292518966,-0.015684749670979707,5.717678161957521,0.823719530261889,0.9893877656794543,0.2874866609193895,0.0
-0.11373009796773767,-1.3644791705138912,-0.26920271691803654,1.7808839829389187,3.1523910903588535,-1.4856080694074945,1.149480910336219,2.358219513504552,1.275981735228839,-1.2077011219797635,0.4149817242261987,-1.5231880501190729,-3.507784530654103,2.358219513504552,-1.2627173696029381,0.8924988106201327,0.8605577738068662,-0.47941880672297116,-0.0107982269094382,1.0
0.5834546255534319,0.7517354053711174,-3.15059854119295,0.5580151256333936,-1.9813697233774286,2.1450177913672595,-2.073123469904505,2.6886490677774213,0.0373247663870283,-2.353862455443563,-2.3434123995452123,-2.7666689737030055,1.7444554641496581,2.6886490677774213,-0.24600250190760853,1.7922191947179316,0.560606956777323,-1.7580816407841706,-0.9168921108355406,0.0
0.47716990918982766,-0.13945188570581646,0.8273985439826035,-1.1135395611483256,-1.82428608334929,0.5215879314644891,2.4981341088952855,1.3671817238322472,-0.19279623117362918,0.9720377640370198,1.8141552729832018,-0.6255098360897448,0.8571059539198076,1.3671817238322472,-0.9854567877872806,1.6115072306821165,0.13054734477161234,-0.9213410115611519,-0.9680431439787602,0.0
-0.5966444128949909,4.947209080972027,-4.530319621073225,1.0812867926604532,-3.4427133472109217,-0.8553664266790435,1.8460779883943659,-1.1797054956801594,1.524384569536486,-1.1479966308388994,3.2144964468406703,-1.742773267816223,-0.15677040302655776,-1.1797054956801594,-0.7121185354325132,0.550656314601972,1.7829220474920273,-4.898574772796987,0.2965906603667197,0.0
