spiral_x,spiral_y,ring_class
-1.442271903138834,-0.920681795871878,0.0
-1.2652839059914909,-1.2893865592539129,0.0
-1.2500171674799554,-1.579419363327593,0.0
-1.1140009053501942,-1.2104977720279737,0.0
-1.0424505860366198,-1.1178212673959098,0.0
-1.0290341168807464,-1.3559926047743218,0.0
-1.208144734993845,-1.5809023856774622,0.0
-0.7211178341861687,-1.2005607582102586,0.0
-0.9299529844814534,-1.5243664821637959,0.0
-0.9846322523718404,-1.340980669117721,0.0
-0.5897044562740921,-1.225344540549668,0.0
-0.8154257497824567,-1.72321110419996,0.0
-0.5085418550499246,-1.5481828912687987,0.0
-0.5113391133249994,-1.8776884561648335,0.0
-0.20381713466529572,-1.5801336168209614,0.0
-0.47398418154770994,-1.470101218189499,0.0
0.033718089267238516,-1.7266509021897518,0.0
-0.09318403020022703,-1.6504484358110225,0.0
-0.18964752422941117,-1.7583824491837106,0.0
-0.3556430035323335,-1.5875667157300692,0.0
-0.14521754093230116,-1.4559566552646472,0.0
0.19317231437073318,-1.7880559002103313,0.0
0.22539246993723674,-1.7877089121725942,0.0
0.7257754173065689,-2.2073481931691536,0.0
0.7877384573195763,-1.6171960681965039,0.0
0.38012367209997544,-1.8702411760045783,0.0
1.0446570095693335,-1.8100686398327162,0.0
0.5649898495075274,-1.354762861744178,0.0
0.9478491920992393,-1.7266108614734093,0.0
1.0059086084377702,-1.696601368192617,0.0
1.2629323029252122,-1.2273224371876337,0.0
1.2268706578761706,-1.3112383199275022,0.0
1.5477080969661272,-1.3235542371322173,0.0
1.0311847391965259,-1.1695950565966726,0.0
1.7537407810791972,-1.3946587967585886,0.0
1.329894890558445,-1.0370055818296784,0.0
1.453555802359434,-1.24187675771993,0.0
1.7471679024374063,-0.5032350926499702,0.0
1.616617902673195,-1.0667722764237229,0.0
1.318165020394725,-0.7501584716791406,0.0
1.8951123707962403,-0.6197951091971451,0.0
1.715904179778913,-0.7432465107950861,0.0
1.5355329656241197,-0.36671037719052557,0.0
1.9697087284495578,-0.7490037068590685,0.0
2.1332053807376123,-0.22939971420223054,0.0
2.118632260933067,-0.5153914618204711,0.0
1.5841268418502674,-0.1781497171225745,0.0
1.9714517593150793,0.3106411344441577,0.0
2.0206734962348185,0.0034206865267476932,0.0
-0.8966138857417697,0.1356091873111928,1.0
-0.8896609525581205,0.18977592677151756,1.0
-0.7576590545972656,0.1561297668365304,1.0
-0.5676996317443406,-0.21592791401196113,1.0
-0.8086731259877877,-0.283654418322298,1.0
-0.619009148490905,-0.22731342873553595,1.0
-0.8218545040552746,-0.30339440256817113,1.0
-0.6843121801237775,-0.7237113492213665,1.0
-0.6038237242390274,-0.5216977945064587,1.0
-0.9200311251528172,-0.6910219517716614,1.0
-1.040515601104796,-0.6523690834886604,1.0
-0.8143711206743622,-0.018196473000227253,1.0
-0.7670269499358666,-0.4006235104655748,1.0
-0.5694947202642007,-0.43695584048650793,1.0
-0.6512820218786279,-0.728806260081497,1.0
-0.33028381335171336,-0.15438309548652457,1.0
-0.9401669194051703,-0.7461124555535925,1.0
-0.6412740824109741,-0.7590214938546943,1.0
-0.46433273379340195,-0.7358125994884597,1.0
-0.11129637629671368,-0.3752447638977169,1.0
-0.4791782286178453,-0.4302219337664285,1.0
-0.27654270135678394,-0.7696595311434918,1.0
-0.6356856625326929,-0.6613979327096726,1.0
-0.2735741479470628,-0.6681981930168138,1.0
-0.733554211846225,-0.8743099542524878,1.0
-0.40405655490453013,-0.7452904572350659,1.0
0.03522235321676914,-1.0223739099648204,1.0
-0.22717710786156625,-0.4609117122176601,1.0
0.1579295223123,-0.8516464956694159,1.0
-0.1652723420961819,-0.6672614832272935,1.0
-0.1908715042805681,-0.8097860026471942,1.0
-0.1084772253093007,-1.303573467330604,1.0
-0.02434405587924693,-0.7772510848528225,1.0
-0.16980926875092156,-0.39668744981036935,1.0
-0.22442049424572616,-0.8884194232088994,1.0
0.3450994691478342,-0.974097044214943,1.0
-0.12676728454524838,-0.8350767252420166,1.0
0.18801451912645756,-0.7601794967933533,1.0
-0.20200215556899992,-0.9023040321625663,1.0
-0.02835227869036809,-0.8034926638109143,1.0
0.21471909544536272,-0.6946246005103294,1.0
-0.18948952048224135,-0.5537309526546093,1.0
0.25201371685856805,-0.47590485169523916,1.0
0.3256449174353717,-0.5168858383101034,1.0
0.36483124836304187,-0.45030563028520215,1.0
0.40999454022089366,-0.7196153009489191,1.0
0.7932530766927652,-0.5008131738496828,1.0
0.48583128376214085,-0.9106082807990381,1.0
0.14472791911632243,-0.5717069248303811,1.0
0.4616892229497558,-0.7261961112416226,1.0
0.48976509430974524,-0.2570355711395726,1.0
0.628322309642223,-0.7726742523402194,1.0
0.49320709773309546,-0.6735596624280926,1.0
0.46273656367589283,-0.5618309489518285,1.0
0.4679256495207514,-0.6951946831010226,1.0
0.5594258349363639,-0.5199431368587494,1.0
0.018809717789623703,0.04044372696175791,1.0
0.8403575700074578,-0.4065006378472332,1.0
0.6423581522545856,-0.5255122294953053,1.0
0.9917456289562239,0.1293897343817514,1.0
0.6958967289029753,-0.003293219461723118,1.0
0.7094616653789796,-0.43242336028219425,1.0
0.5997197354298468,-0.0950257734505533,1.0
0.59663853374865,-0.1208393200643447,1.0
0.6724708226908236,-0.04845906532422669,1.0
0.7021053132195263,-0.19917256083571963,1.0
0.5468207189533288,-0.1984487171622315,1.0
0.8819982273389508,-0.31697462335355425,1.0
0.9109848704471146,0.42715535402591864,1.0
0.6112689919364644,-0.3250916335474755,1.0
0.5884805724260154,0.22814310222883458,1.0
0.44525915936415705,0.1830475545915958,1.0
0.9376584849151068,0.4637278372418612,1.0
0.4285645288488136,0.05528611148759127,1.0
0.5275685997076248,0.37546312829007455,1.0
0.6693697739931738,0.3535978027170469,1.0
0.6472840589910994,0.8892307211507838,1.0
0.6806748568659403,0.533028297423898,1.0
0.451318088775253,0.5105415793207218,1.0
0.6922863332501717,0.49430660724353054,1.0
0.43130912650849745,0.6664459324849724,1.0
0.2859771896914141,0.41657802680409134,1.0
0.4130343208313281,0.7120496545983611,1.0
0.4087080496787232,0.6489144152639676,1.0
0.511245189784093,0.6097623806396035,1.0
0.566201617062365,0.46306911358228225,1.0
0.265848804672174,0.9330608308466323,1.0
-0.026624329047008094,0.9460378578004374,1.0
0.3405819166442058,0.4386978960592395,1.0
0.13612982807868684,0.40194575307857844,1.0
-0.20782027222465005,1.2425301504444528,1.0
-0.18236071442251822,0.6955054771933702,1.0
-0.1578314280301399,1.354870022985257,1.0
-0.5376123587436558,0.7393981891736736,1.0
0.07451963522057606,1.3268842301361001,1.0
-0.2998655910178818,0.7104838425622663,1.0
0.08539464498538085,1.2773623807771828,1.0
-0.2528191279961075,0.7933708988809638,1.0
-0.4533441766928158,0.9183311543577617,1.0
-0.43224693068868686,1.2323134613923885,1.0
-0.377214177801632,0.7154976228785126,1.0
-0.3321316327066561,0.9796077437179725,1.0
-0.5238548952071922,1.1934536977308359,1.0
-0.9367757127211441,0.8733150964544524,1.0
-0.8731475805060618,0.5444360907778739,1.0
-0.7489686580530477,1.3350705984745308,1.0
-1.2366898095682513,0.7983163588956924,1.0
-0.7896930400092848,0.7987093561886265,1.0
-0.9881744026347954,0.4809336564411254,1.0
-0.9652167654761189,0.5535309620304874,1.0
-1.4943230222355102,0.9054018833011603,1.0
-0.907429556168861,0.6359848902670038,1.0
-1.0941310601592222,0.7973391878576521,1.0
-1.1338602866044973,0.7178468591516843,1.0
-1.2748258497893081,0.751850961287855,1.0
-1.1854731617324257,0.47862358677633504,1.0
-1.535528936998479,0.4456230494708074,1.0
-1.477270873873223,0.2071716008842621,1.0
-1.5006919711693845,0.0664789534174956,1.0
-0.9366764447998814,0.4893227739684084,1.0
-0.9987576058268612,-0.07962863038406845,1.0
-1.3868835545111389,-0.15314904836840076,1.0
-1.5556026409430825,-0.13861902344685023,1.0
-1.1808330340504494,-0.09578432277950746,1.0
-1.2242551477848445,0.04189600138098966,1.0
-0.9832254427032457,-0.43789451652121913,1.0
-1.1949237183201913,0.02367792220985046,1.0
-1.6410204970431035,-0.06815173846732625,1.0
-1.3754178600350966,-0.3792394058113902,1.0
-1.6004429305389019,-0.5417613680695302,1.0
-1.0153970067071851,-0.46185819668429207,1.0
-1.255328150756428,-0.6839191097572679,1.0
-1.5508159680810913,-0.37260446931194113,1.0
-1.6445626322990798,-0.7346524047438908,1.0
-1.3443779307221781,-0.6911178977103434,1.0
-1.3603042933869327,-0.695014994849202,1.0
-1.156024046369435,-0.6868721238531217,1.0
-1.4587229074303099,-0.948917499435724,1.0
-0.9864928088447402,-0.7699441726591145,1.0
-1.4608844600018438,-0.9337017313471345,1.0
-1.5398850814678768,-1.0479115232819538,1.0
-0.7197592038686367,-1.2981977420230593,1.0
-1.2184881066412285,-1.0050009956299397,1.0
-1.309834383862284,-1.3312643156669917,1.0
-0.8290854780005128,-1.3760518142896363,1.0
-0.9402334573397869,-1.1422754424052521,1.0
-0.751086702026301,-1.2769707475923713,1.0
-0.8433993235176743,-1.2927213215560505,1.0
-0.7384615418261284,-1.3086286537310838,1.0
-0.7493480323051986,-1.4671035942281059,1.0
-0.7824578408780511,-1.4648290180949326,1.0
-0.6795865917967282,-1.7046135812708447,1.0
-0.397152776386913,-1.4598815250430768,1.0
-0.2225553901552738,-1.60584564896752,1.0
-0.22668405103473643,-1.4231438764922588,1.0
-0.14760078781294225,-1.7085434485465316,1.0
-0.13422116455794753,-1.4770640759618698,1.0
-0.0896581858321877,-1.9699900235951069,1.0
0.014355078792656309,-1.1092757983829609,1.0
-0.016238295008329698,-1.6927418886340486,1.0
0.20392141960435461,-1.4762337455094818,1.0
0.4410575582535604,-1.7780957411260894,1.0
0.42162804479870697,-1.3924815113230138,1.0
0.31915236229956484,-1.4231146642825632,1.0
0.6248966920125214,-1.2929390040055266,1.0
0.2608249652871919,-1.2762155767104224,1.0
0.5457222347849038,-1.3948542133061932,1.0
0.6411470271983906,-1.4050476707530102,1.0
0.9311245783106274,-1.353762433635412,1.0
0.5333910153117501,-1.3742656983899646,1.0
0.8556152159867636,-1.0048599246177137,1.0
1.0009510027650492,-1.3726461313105605,1.0
1.4355307368106123,-1.0982134660450793,1.0
1.2492663559735584,-1.12704359467181,1.0
1.153925380981733,-0.8713604074874797,1.0
1.34116847597059,-0.7674823371082177,1.0
1.319302596489679,-0.978959491507247,1.0
1.074758923085791,-0.7838350143528251,1.0
1.416750630082847,-0.8268950927964994,1.0
1.4808164077928012,-0.4215614720598466,1.0
1.1186910047493266,-0.8071087854847461,1.0
1.3044538668048622,-0.5039211755602336,1.0
1.2544826718828652,-0.21898111442917217,1.0
1.4672721343680988,-0.4039546102956738,1.0
1.114446341833526,-0.596064998447569,1.0
1.4730273066064894,-0.6793102325795446,1.0
1.6305087030551217,-0.20334312524597678,1.0
2.083655118168395,0.3717131414045353,1.0
1.4016529188864404,-0.028739782118385584,1.0
1.6357781010375154,0.4159043676879907,1.0
1.1035606206811162,-0.19913192091002796,1.0
1.297033291880006,0.3574798417919816,1.0
1.5068526233750468,0.5373750105365537,1.0
1.149345644360308,-0.05783774878440845,1.0
1.5384817649914064,0.32098647748657483,1.0
0.9365898080928063,0.5959204894752232,1.0
1.4681850120775626,0.6216094986778141,1.0
1.1831472716191866,0.6918782776491735,1.0
1.1617337194482096,0.5302752929698232,1.0
1.0500864129049825,0.9784691765025649,1.0
1.2106531096131472,0.9801417149839999,1.0
0.8967995285520662,0.9803312090685973,1.0
0.6062499963059703,1.1200166672655096,1.0
1.269705656797738,0.8545786612960323,1.0
0.8055825400641228,1.2775168356246227,1.0
1.1088688159139384,1.181366023809828,1.0
0.6522256883327104,0.9333918749072783,1.0
0.7407363627864086,1.7884394556329188,1.0
0.702054119877771,1.4249380581712299,1.0
0.6348650286356408,1.4729146454812485,1.0
0.3292241721842622,1.681754035963269,1.0
0.4560577948979997,1.5586766928856672,1.0
0.1328055981540599,1.8498771254397868,1.0
0.3758892578848621,1.5084626459970103,1.0
0.3566882258150615,1.5451480850535695,1.0
-0.08818438878899629,1.513986080490538,1.0
-0.37536667991945216,1.7770642691507574,1.0
-0.47778965383238675,1.4493874500426758,1.0
-0.6178963298770712,1.6856120661325433,1.0
-0.3246395126130138,1.6406155170357724,1.0
-0.5952315750604167,1.4699771087998466,1.0
-0.38608946158355484,1.5880962492652677,1.0
-0.5078069995935932,1.5102387812557696,1.0
-0.6266090333367204,1.9323227595079098,1.0
-0.6367183189352038,1.5688697128753597,1.0
-0.7927879167675521,1.5782337441673207,1.0
-0.9318342954692719,1.531622501621548,1.0
-1.05412777604157,1.6049519491155229,1.0
-1.3062140222799083,1.3206160194756467,1.0
-1.4697294583450977,1.1605375399219056,1.0
-1.5179224825377413,1.4649093474819055,1.0
-1.5332078570758667,1.483885537664998,1.0
-1.4254089990980685,0.9314357041458128,1.0
-1.3763576858851132,1.4272172463847226,1.0
-1.7782144299844558,1.2850941623986505,1.0
-1.819713349390413,1.1528069881276035,1.0
-1.966969456025034,0.7032395135995718,1.0
-1.8527825408199745,0.9622362670460181,1.0
-1.9142146006510317,0.6720031400654285,1.0
-1.9692537540314399,0.8813835836491878,1.0
-1.9488180621667266,0.7798198886997377,1.0
-2.1202422729606343,0.8907382560959717,1.0
-2.2635019460104386,0.6644702545110869,1.0
-1.8294698043125441,0.5714082756617994,1.0
-2.139341580322206,0.2757643548448444,1.0
-1.9199023856290234,0.0011849879852144918,1.0
-2.344620514716636,0.1090203736816221,1.0
-1.9216432521677547,0.1658753970338126,1.0
-2.3763863563748884,-0.07186449627922736,1.0
-2.31420467302785,-0.2523487256793431,1.0
