x_coord,y_coord,class
3.692576569025637,-2.3669297218253593,0.0
-1.1012025744060159,2.5217965751465843,1.0
-2.8875352989926792,-4.500497967349073,0.0
-2.0212660616316014,-3.273913853414559,0.0
4.210499963316722,2.692547451822433,1.0
1.2521008978663621,3.773376502687559,1.0
2.814884033675025,-3.1067954231727684,0.0
3.9232935075238284,0.48031614409667045,1.0
3.0923386069027488,3.8149526581026993,1.0
-1.6404795250316875,-3.923260190677278,0.0
-2.724744055507073,-0.8689123075984163,0.0
3.113655321546205,3.474585425459399,1.0
-4.956420603676606,0.36422929779700886,0.0
-1.0316751399519135,-3.0209561049742084,0.0
-3.5806707775391304,-1.6552468375365004,0.0
4.328736128326204,-1.6119849766830363,0.0
0.09706388647313137,2.304091045983819,1.0
-1.2620150955061697,4.644634115987752,1.0
4.948069181410938,-2.5730342801968593,0.0
0.08379936472525056,-1.9463230147713295,0.0
-1.9563338628155043,-4.396903846945644,0.0
1.1004439621588333,-0.08622244826331263,1.0
-4.416216666059239,-2.3151926630967012,0.0
4.384666946795531,-2.5839007936678655,0.0
-3.6058495117845855,-0.07777035134463359,0.0
4.654435597676553,-2.725189390661593,0.0
1.9014175602504493,2.5176620114414665,1.0
-2.7806612074782944,2.362661398997689,1.0
-1.1443130496080183,1.4309013025355548,1.0
1.4847042604798195,0.24422757746216567,1.0
-4.310373899467194,3.578225003685703,1.0
-1.840601326108962,-3.1724398484697147,0.0
-4.393019463175002,0.9923639332925172,0.0
1.8440267842350653,-4.509371358986276,0.0
0.02440284843578834,-2.595866228808435,0.0
1.4602798728290614,-3.2160468681205967,0.0
2.138647644986539,-1.0564711735511825,0.0
4.44804429922479,-3.463914457943597,0.0
-1.6440793989288478,-3.9911462376949602,0.0
4.090214803682473,3.47844004540341,1.0
-2.1121526533573958,1.434359205483538,0.0
3.1390339584742923,0.5104861210112852,1.0
0.34261678823142994,-2.4591165091145886,0.0
-3.9399012986870456,3.884695963747927,1.0
3.9791123145653424,1.3734015653059244,1.0
-1.6470057584405253,-1.2668024174703922,0.0
2.333203031448132,4.081334267433244,1.0
3.970296432951285,2.9747765371990376,1.0
1.4474696953484336,-4.353125142242889,0.0
-3.3237596662909663,3.887838351202018,1.0
0.9849980943334358,-4.82007488102044,0.0
-3.799542110624633,1.6382084275909674,0.0
-4.903059209647968,-3.136587244129728,0.0
0.5234508705891464,2.3092044440539916,1.0
1.6044390418707368,-3.0214213192677746,0.0
2.234793456641038,-2.570335367299583,0.0
-1.5525401052949108,2.5658912538707352,1.0
1.4755605928745805,3.3085893694983746,1.0
1.5447754344105298,0.5555079652233212,1.0
-4.150330839189783,-1.2345552087425733,0.0
-2.0974906475300346,-2.500902836735717,0.0
4.550723088219178,-1.0023323530993749,1.0
4.09996027476798,1.2199188243247217,1.0
2.9280104604155466,0.028574160261300684,1.0
0.6513040993012551,0.022419003265217854,0.0
-3.065712344310722,2.2874510192011073,1.0
-2.3254002022617573,-4.822459080733974,0.0
1.563080162745844,-3.2848181787432758,0.0
4.663630421214153,4.479340342183684,1.0
4.182346611067268,-1.1585243726645926,1.0
-5.058188694651281,4.019064304080137,1.0
-0.9470069640123709,4.8559358059507725,1.0
4.553421049008661,3.9138244475238384,1.0
-2.140148219102751,-1.121340018501192,0.0
3.74268320805375,-1.529866015213355,0.0
-2.9958469966436154,0.7492675591724729,0.0
4.515157120479529,2.0491770091299073,1.0
0.8173658623186453,-4.110912919741595,0.0
1.0273424344783513,4.90003233243099,1.0
-3.624687541013499,0.11531231623827609,0.0
3.878188836398062,2.550981958827621,1.0
1.9834184428964567,2.246470352029382,1.0
-1.5763418549224741,-2.093130476247024,0.0
2.9860882066947156,2.8211534542308487,1.0
3.658321082924632,4.1141433993072205,1.0
0.3404414500956976,0.10978469955521267,0.0
2.829323766018371,1.7777531927277797,1.0
2.2028238269058367,3.045241349881303,1.0
3.866080803348188,-1.7639643169931638,0.0
-1.3000014900112178,-3.8968683086356823,0.0
1.065489355851931,-4.409090732791751,0.0
-0.41734723194333956,0.25850373208241456,0.0
-2.1134545416804755,0.6430667008556799,0.0
-4.646522343481789,-4.648658500452656,0.0
3.156100131316346,-1.6372990459773904,0.0
-3.6523548574956948,0.14252747459875698,0.0
2.5244480056295653,-3.2726290570238157,0.0
1.2247775224324071,-3.8806876105618584,0.0
-4.233993906131742,0.24498187719353917,0.0
0.3160194070467981,1.4446151533933191,1.0
2.1111555213483717,4.8037895795982655,1.0
0.27791552476965664,-1.5863952870048943,0.0
2.9368388362150437,-2.3222285499058026,0.0
-0.7419831809571231,-4.3394682396833195,0.0
-4.780464399630653,4.681588972801677,1.0
3.4968388990570456,1.839265218334928,1.0
-0.686567270513373,-3.3077253394479276,0.0
-3.4388346674414048,-2.60965277022622,0.0
0.1286306080202635,2.2785660364547806,1.0
1.7125003517411777,-2.2428601641083037,0.0
4.558701414215672,2.4563600496133002,1.0
0.30915864658102543,1.0378495607415783,1.0
-0.6848596737788268,-2.710833518463813,0.0
-1.3962395236623897,2.3749738339501802,1.0
-4.7861006163374125,-3.84461981727546,0.0
-4.782243352168299,-4.418001073641723,0.0
3.444417103590365,1.91504072824808,1.0
-0.22817632954210665,-3.8493627910756776,0.0
-0.23621452167843596,-0.25603031471714743,0.0
-3.203658825850262,-0.557517666530798,0.0
-0.9884864227346818,1.1034468046596664,1.0
1.22679797557913,-4.534038319822599,0.0
-1.414694705533129,0.8203965846181727,1.0
0.0968465564245272,3.7004886380461524,1.0
1.2324964508581744,-3.522115334892194,0.0
-4.201439386844922,1.732817102519911,0.0
-4.731767838432471,0.7485553715502629,0.0
4.37486794808385,0.9609732416310173,1.0
-1.2151953648034612,1.3130033834259938,1.0
-0.48988262341213856,0.3131686019205425,0.0
4.433048635164471,-0.8952718532218233,1.0
4.660367529206546,4.015653394241694,1.0
-3.0858603424443674,-4.540865612552844,0.0
-3.8597535196536596,-4.829457323036423,0.0
-4.08264237947931,2.3090338693402974,0.0
-4.243300579142858,-1.9230123545766646,0.0
3.3847994702637143,-4.595013786262228,0.0
3.161675387470022,-2.3971939490136056,0.0
-3.680467383597157,1.8671500408106574,0.0
1.5704231342314716,3.9367273451277267,1.0
2.2836121536900453,3.226961758108753,1.0
-2.1694759477078245,-3.097688510934439,0.0
2.5788574390027548,2.9413938944240092,1.0
4.808518945159114,-0.719329108248561,1.0
-1.3300354418881495,2.7035823379336685,1.0
-1.7352329843722245,4.3711131158746666,1.0
3.8935062563165896,-0.8701896633879574,1.0
2.5123435964158873,2.7572618241591376,1.0
-3.980707520327531,4.093384836233127,1.0
-0.10683530474346051,3.328820725658564,1.0
-1.8275756294445649,4.1030917843139845,1.0
-0.9298753049236562,-4.503188938894224,0.0
4.140764740174673,-4.038263784651339,0.0
-1.7777059788592509,4.4476447265864465,1.0
4.556844045894815,0.6900686697120066,1.0
1.3436412681384349,-0.31790514987560836,0.0
-2.218873667811301,-1.5423727621314836,0.0
1.9227518208713639,2.5060350153281385,1.0
2.597512202407196,2.805008129881374,1.0
-3.8933897875289305,-0.05922716231901762,0.0
-4.574307734677793,0.4195725850531227,0.0
-0.4586019822905469,3.9590518628132045,1.0
-1.5266896893546673,-3.8843534974961442,0.0
-3.6288469018282146,2.4767447894999473,1.0
1.4244869865830267,-4.0371213091537985,0.0
-3.9763581607262015,2.2378887223795676,0.0
-4.12262330163587,3.153857545995855,1.0
2.1229817851154538,-4.19014153453964,0.0
-4.2871781382576,4.9150496772699945,1.0
-1.4341480111127671,-1.1154266210618564,0.0
3.0583030779802667,4.502659722219513,1.0
4.90250381896063,2.4949461065338046,1.0
-1.1494000744695512,-4.236228381506691,0.0
2.902163753892954,0.38214554532103817,1.0
-0.7388229705982754,4.354383200806103,1.0
-4.038074875629323,-0.1754107026701362,0.0
-4.809377374876972,-0.2864563127677976,0.0
-4.384372728290593,-3.7384427677971312,0.0
-3.729529311944686,1.6585579974540692,0.0
2.5219215911935096,0.7974990027788149,1.0
4.722611539925829,-0.9663119145286772,1.0
-2.1627741991387786,3.5398118861940064,1.0
-2.597979514412428,4.614168219813074,1.0
-5.204355685003942,4.825901518648953,1.0
-4.648700108387327,3.8978511446350868,1.0
0.3268081404483508,4.958222913159863,1.0
-4.155616580075156,0.47321988842773133,0.0
4.769991225917402,0.1920464400639006,1.0
1.4048079534857507,2.0497920124481297,1.0
-0.594905157628957,1.438478118266889,1.0
0.7627486024638952,4.132788774652062,1.0
-4.49044309957522,-1.9146405525584287,0.0
4.470594943409809,3.850240319491433,1.0
-0.44634541302603054,1.1558490105902262,1.0
-2.106196884897366,-3.361234994027875,0.0
-0.5210683134721316,-1.6266481579763508,0.0
0.9791072573047571,-3.966061624462863,0.0
4.728280693881044,4.836784186317527,1.0
1.9921249646644286,0.5352454088324324,1.0
-2.0438268072653085,3.173705544479705,1.0
1.9935913700061572,-3.2986664810601103,0.0
4.137709087428236,3.375529343116761,1.0
4.092514288969355,2.358876381813236,1.0
1.036040606888785,-1.0921645716222796,0.0
4.403965223468879,3.8666876767785276,1.0
-4.5684305761322594,-4.593399072947039,0.0
-0.9935245925212072,3.302770475855936,1.0
5.118755972555154,-3.3845119653039344,0.0
0.9526221993565902,-1.43138630547436,0.0
4.66223460492654,3.294702242059658,1.0
3.7089284547360504,-0.3394512739151477,1.0
-0.8333242556056754,-2.1832064742868673,0.0
-4.429704666534861,3.901481418615145,1.0
3.035612687040608,5.026367851146892,1.0
4.854997782884347,0.3563136793431686,1.0
2.5981087881693123,4.442101779267019,1.0
3.4320785730965255,-2.630382129549102,0.0
-0.7055062664498399,-3.7208716843793543,0.0
4.314802216482573,1.175754739062241,1.0
-2.701205982025197,1.4983741191388278,0.0
1.1349010430214788,-1.5311962805101824,0.0
-3.8165479014408326,1.9167995228314676,0.0
-0.07819886140892868,2.740437829228506,1.0
0.1776150917849378,3.6225160146529714,1.0
0.5510478819805088,0.49658431559303984,1.0
3.718677936233458,-1.084575216396553,1.0
-3.4984466447038027,-4.708976489565819,0.0
2.8365511595991415,1.1939963914624534,1.0
1.934536665955666,-3.097415543802817,0.0
-3.906756195570694,-5.092173734772004,0.0
-1.4540554142823077,0.9754856220308209,0.0
-1.3147381543074967,-0.4909950326512921,0.0
3.9691277871849686,-1.4954263779691641,1.0
0.38172798583642165,2.9710560247912605,1.0
-1.0748517739731733,1.0871881684664417,1.0
3.300864777268056,4.387333238690058,1.0
-3.560934726533775,4.117799322542266,1.0
-0.09852561426846379,-2.4060283345666016,0.0
-0.44237083488859874,4.702825365731251,1.0
-0.04852085927629486,-1.6461927996895065,0.0
1.1704486815508308,-2.3869039552561286,0.0
-4.2561549387560005,-3.7083753374517805,0.0
-3.6133094469337923,-3.445990645187531,0.0
-3.468757778418912,1.4518160728124196,0.0
-3.2730647622046174,-1.4891016379804527,0.0
3.796325167962019,-0.24409964150479802,1.0
1.6705928866136026,-3.3080188165745827,0.0
-3.0963904386291317,-4.873591194159857,0.0
-3.3929581054394986,-2.2001698745092466,0.0
-3.205916698432922,-4.267125933568337,0.0
-3.603785112864287,-0.5221385469049173,0.0
-2.7912442358630645,-1.2932222352384928,0.0
-0.06276138792800164,2.1702449201850795,1.0
-4.785924126352483,3.1319771151319267,1.0
1.4290912426155244,-4.283002711872777,0.0
3.944656036077421,4.1712170281282885,1.0
-4.345916357059384,-2.19217524271228,0.0
3.041866486710031,2.6042181448105506,1.0
-3.0357664983533947,-3.168786562618624,0.0
-1.0996279356544574,-0.40414394629513783,0.0
1.337429645954208,-1.1418578337781384,0.0
-0.5382978032008008,2.4130872381443775,1.0
-4.799023671366911,-2.507868711103103,0.0
2.0872907162176633,4.069017456712395,1.0
0.31332073307460256,0.53048742427165,0.0
-4.012605090588985,-0.5572596128271328,0.0
0.07365693571708914,-2.6961754736271315,0.0
-2.162839945541572,-0.9848209454215388,0.0
-4.984440353004724,-1.8680779830411514,0.0
-2.8894807935783926,-1.6830023043979125,0.0
-3.923819209795735,3.968881964068563,1.0
0.8648486334798492,1.7888553508131542,1.0
2.973655023273938,-0.014614670237786542,1.0
-4.196255002704748,0.35462394759660315,0.0
0.8551567363279909,2.398893087360981,1.0
-0.7222239471032714,-3.4843998964686547,0.0
-2.0781030248215697,-1.413499083718023,0.0
1.5637155739926225,0.6577101232257173,1.0
-1.2630640453835413,4.920598816759512,1.0
1.0416528719682372,-2.5605745437685137,0.0
-4.217806696606237,-3.640423728493151,0.0
-2.7195114671147773,-3.3717448031898876,0.0
-2.8744525095641786,-1.8143532911326343,0.0
-3.170556381836338,4.042780917505921,1.0
-4.467821203506488,0.16371282574244345,0.0
-1.0141992928896206,4.730659029348397,1.0
-3.904832551107195,-1.0922575961971528,0.0
4.397809361197321,3.7672577973574324,1.0
3.009809255631828,-2.3850846999339295,0.0
-2.9800117256368455,1.5485245105063463,0.0
3.9142167628639086,0.5247282968572812,1.0
0.8812708399487841,-1.9064569452640692,0.0
2.5104968927515063,-3.055057630939288,0.0
-1.8330042044745714,-0.7615278669814526,0.0
0.47275528889710544,-2.8013482251084705,0.0
-3.8135708033837785,1.176354400181141,0.0
-1.9508265188565401,0.8270796872467571,0.0
-3.410165266332361,-0.24734626656509381,0.0
0.3662633667026247,-4.533243473100342,0.0
-1.5407214345823865,-3.711294781016803,0.0
-4.309685236186995,4.895212901846706,1.0
-1.6075540126369452,3.0910354000080753,1.0
-2.719548322593394,2.0043154473463916,1.0
2.466418753767473,0.8583224552811197,1.0
-0.3735873086049401,-0.6754251445516921,0.0
-1.8316684666668515,4.765953722527257,1.0
3.464602599237199,4.6837549437845,1.0
-3.765261865236996,2.351507863265091,0.0
4.46157293246728,-3.0908870004508895,0.0
-4.251696656431708,2.424643595088878,0.0
0.71513036875302,3.3955967750346936,1.0
-3.6315124757900072,3.1227386331289617,1.0
-2.8946932911804253,-3.804498866542597,0.0
-3.2589569042106064,3.1749576315216372,1.0
1.6491658934951168,0.17237647972786038,1.0
-1.243078250767073,3.9141343774495114,1.0
-1.1914805759471876,3.227052237784451,1.0
-0.7543994244790087,-1.4374984304692637,0.0
-0.4672097269924304,-1.8568622375011654,0.0
2.619062558568924,0.10416671393938547,1.0
-2.5691086805046273,4.073172475812929,1.0
-1.2573100255513288,0.5003169928409771,0.0
4.184782538429621,1.3555236586119572,1.0
-3.6526825871951627,4.50456681321491,1.0
1.329797761845416,-1.4904213176816747,0.0
-3.6112574622534863,2.8079706950188017,1.0
1.1762675146935706,0.22287552304224786,1.0
3.837649089263419,2.86429431163798,1.0
-3.6021141908224825,-1.9289735514903736,0.0
-2.7991508018984104,2.4714569818327106,1.0
-4.664494831337873,0.5763335540529366,0.0
2.723473707671766,3.908291888261478,1.0
-1.8203164924962714,3.0981643299351966,1.0
-4.009053982916022,3.323537452178852,1.0
-3.6006921503904135,-1.0562010152122479,0.0
2.933276431598945,-3.801405081173275,0.0
-2.6121733431422016,2.036636924702642,1.0
2.209355260000693,1.4530828695467017,1.0
2.143583234046798,0.23092137360809495,1.0
-2.934936234303596,-1.5154626332477514,0.0
-2.913946154759115,4.270347566277199,1.0
0.8653668599523985,-1.0652312602084082,0.0
-0.2588735740630766,4.3268014661624825,1.0
-3.395032303435765,0.9381188440429664,0.0
0.21791827496949176,1.52849136018314,1.0
-4.76003576671478,3.64489454558539,1.0
4.317346678007325,0.3859704501587217,1.0
1.8623012691055638,4.163601446055991,1.0
1.993773083443797,-3.451756340052328,0.0
0.6395206118108017,1.2353050639272296,1.0
-0.7586622272384101,2.3630473080764345,1.0
4.294485940213211,4.27896373164661,1.0
-0.36784154625853377,-3.9976890739490827,0.0
4.749694516262057,3.3434219601428414,1.0
-3.9552538264883137,4.085530147215499,1.0
3.627530489589584,0.31953894836763025,1.0
0.9521385567995813,-0.9809344745935658,0.0
-4.324748917454491,-1.6686333518009002,0.0
3.087104213469448,-4.969163032893846,0.0
-1.625203930678614,-1.1057268627323042,0.0
0.008133455637764408,4.178414289799659,1.0
-1.3231278359253964,-1.3915356707014843,0.0
2.5198221037861592,-0.29240098283099575,1.0
-2.740653131955965,-0.4460074825622266,0.0
-3.6840775805171537,-3.2835410633418243,0.0
0.07604339986046865,-0.6301628393791985,0.0
4.12754206932885,-1.4435893985613806,1.0
0.8059626966089242,1.412823891534671,1.0
-5.085633656536695,1.2909465771965203,0.0
-3.3022208587262236,4.427596310807427,1.0
-3.589593752115967,-0.8759258105523834,0.0
-4.214490580567014,5.186612648630085,1.0
0.07096181800277387,0.998921327142062,1.0
-4.235904154509215,2.3287797363246625,0.0
-2.745077300931102,3.9691782514268183,1.0
-2.8480315025937464,-3.2539013783193576,0.0
-4.867567136421461,-0.15664710019625325,0.0
0.7048727615407917,-4.478221338870103,0.0
2.6248267047589016,-0.29829643485750845,1.0
0.0654909093457012,-0.34597158762932406,0.0
-1.1274625014439206,0.6921621019234363,0.0
-3.4968903120552226,-3.090240580384937,0.0
3.536239109818044,4.436735685425483,1.0
-1.2607689608931123,-2.442881386931683,0.0
1.5511190842031763,-0.9896403239897738,0.0
-4.780426430697554,-3.5876264325293734,0.0
1.7753722396546787,1.5605852547114882,1.0
-4.367147761723228,-2.6625877374858025,0.0
-2.692141091079445,1.679493811606044,0.0
-4.799524738534552,-3.87684631287798,0.0
2.822038931435567,-3.0474051252563332,0.0
1.6347682758349336,-2.5104443306765445,0.0
-3.9398147115850892,-2.565335591351361,0.0
2.3235985039516147,3.6457368011240643,1.0
3.249092539028762,-1.114204969749987,1.0
1.6961298099957596,-2.717804023117512,0.0
-2.2543887587379525,3.7432293953483318,1.0
-4.845266638707162,-4.137281536176917,0.0
-2.895136198884166,-4.698084981575528,0.0
-3.2191259872972475,1.053895125487234,0.0
-1.0258900908464978,3.8024425570527116,1.0
3.158947403362052,-1.8283048046943653,0.0
-2.4321438263518855,-0.9538553934681283,0.0
0.9060823983924717,-2.284758455913435,0.0
1.0524643637154532,-0.9983376892935174,0.0
0.4641923514712118,-0.6863919731602682,0.0
-1.8630958353302582,4.5681867287303355,1.0
2.4693392480570533,-3.561892525570674,0.0
3.759413021253646,0.04533433827332639,1.0
4.18260337192617,2.846288430698972,1.0
-0.8694935819892162,-4.963943595636018,0.0
-2.3483293850165863,0.4862959027756193,0.0
1.482882375749838,-2.432515799214355,0.0
-3.6544163877599853,3.3720660668303024,1.0
4.7187503717910175,0.5703326312810743,1.0
-3.524356295584674,-2.2492156479719516,0.0
-4.512552301640887,4.14400804228899,1.0
-3.8509950263488126,0.7115479417209715,0.0
-2.2865065453923012,0.7477072963594136,0.0
1.1824245968192162,3.527433092266465,1.0
-3.14938085526149,-4.930039562800357,0.0
-3.6955303623567266,4.088469408946659,1.0
3.4991821228425906,1.0434569216153744,1.0
1.3088150478295617,1.4458906447736333,1.0
-3.2178312886239446,4.044822132580107,1.0
-0.7484116701503135,-1.1657425508926627,0.0
0.09295401647172895,-4.457159489518789,0.0
-3.0665140959711943,2.3517005955046097,1.0
-4.064049629426508,0.8375301509832074,0.0
-2.689974359709492,-1.0361829178981778,0.0
-1.8904452280126065,-1.3899308330326596,0.0
2.143500347263982,-2.0288891329547463,0.0
0.47648524287351424,-0.14881867905569834,0.0
1.7690616129749928,4.300483843322619,1.0
2.2552146499385777,-2.810714479644625,0.0
-4.753676609793242,-2.3872794491956224,0.0
1.2657375753775257,-4.5227957202693965,0.0
-0.09008855079081991,0.8712972183236182,1.0
-1.5459322961054012,2.681938411475504,1.0
-4.031423424410496,-4.050426577800961,0.0
2.494828012713079,-0.13515037279882114,1.0
1.604042971573268,-0.5005995604869994,0.0
-2.6386741414729324,3.3096170166164125,1.0
2.698643217033017,2.080854309289164,1.0
-2.4602244170924905,1.0119212865508496,0.0
-1.3881200704242669,-4.227270179643154,0.0
4.112080307683411,-3.528865922266881,0.0
4.5182577061753095,-0.45228032334956997,1.0
-2.8522046239364807,0.18437323202692374,0.0
3.972040245009376,2.337902254724094,1.0
2.9307938713660278,1.3882866232463251,1.0
1.8943975865619695,3.630204032441862,1.0
-2.5224522794647704,0.12092287596850687,0.0
-3.0055819353117115,4.874866737789562,1.0
4.252734380204164,-4.551187103921196,0.0
2.1887848336714795,4.189368905104501,1.0
-3.5848786272207347,0.7092945275457688,0.0
4.220393758640445,-4.599896000897758,0.0
2.1595700012417223,-2.18716797822185,0.0
4.345994369582871,4.889458578525374,1.0
4.175876753533362,-0.2099100595375157,1.0
3.5447995352419834,3.4332655843854574,1.0
-1.7568437950366933,3.2160704568897405,1.0
-4.7312798647193155,0.9678216474437341,0.0
-2.86299851795239,-3.9572049115599897,0.0
-4.128561991264434,1.790568653507599,0.0
-1.5013034871829567,2.3170564092157075,1.0
-4.605307601329166,-1.9487313195442448,0.0
0.5740293342104781,2.7600568187186836,1.0
-1.882135610025709,1.3282228983578754,0.0
3.977286058754261,1.1209010489163713,1.0
-2.7600317816674083,-4.542636705179843,0.0
3.9618236885789355,-4.640477183878859,0.0
3.7598144482267477,0.1681314820259809,1.0
4.266110324145477,3.0662094735265173,1.0
5.042100838466677,-1.282642056540934,1.0
2.7694504031916902,-1.2061529091715513,0.0
-0.043451654302473774,1.125345538086539,1.0
3.679175451070535,4.878364722930705,1.0
2.9820842621127768,-0.3558443949258583,1.0
-0.6954215183588708,2.3483435230808563,1.0
-2.5320526950448943,-3.762110554804978,0.0
-1.5018785674258135,-1.8583283800723343,0.0
-2.002408181561389,-2.5892610261371916,0.0
-4.479179465828212,-4.758022661073693,0.0
5.003064972430757,-0.8148566406234151,1.0
-1.2404787914950879,1.6314496919849442,1.0
-2.7515359367563246,4.61645231502907,1.0
2.9321160740783037,-3.8547161118752746,0.0
-0.8250316449750734,3.891494323960524,1.0
4.283565091493205,-0.38404984287246285,1.0
1.2384445557419437,-3.202295222467776,0.0
4.867591219220138,-2.6940228739442764,0.0
4.199636679349135,1.4429121098026931,1.0
1.2109254233165592,0.2131658625810708,1.0
-2.6182020246152318,-3.2272536268677734,0.0
-2.79407843550402,-3.2346655494784717,0.0
2.9006689986979133,-1.4356014666742907,0.0
-4.347770407167117,4.612121075007977,1.0
3.5148574116535705,4.442095738715184,1.0
4.877252608063093,-3.3904638724115954,0.0
-0.9335579741863134,2.5235828610530433,1.0
2.1191966381449157,-3.3684900441649446,0.0
3.2608666483862496,-2.9604876383134737,0.0
-2.5800322539658094,0.40893180861921413,0.0
0.8740077775301011,0.8223703484794495,1.0
-4.3515669109571995,3.8359065480259043,1.0
-2.4984053003402504,-3.9077513300484883,0.0
3.6591269207570885,4.723418238546023,1.0
3.526886663600588,3.3252199037362558,1.0
1.4720495869323726,0.2524700124524511,1.0
-4.297611066878197,-0.7300961262919722,0.0
-1.2964995565673603,-2.484705256870328,0.0
2.2582038707637677,0.034024761212839816,1.0
-4.021928018538151,-2.580893096017948,0.0
1.7786223397275964,-4.437598558009304,0.0
3.4500493663191953,-0.00949265387282383,1.0
-0.3386980656651116,0.7805052093609196,1.0
3.2983778414839744,-1.529205773713637,0.0
1.7850810749023736,0.5435453397529002,1.0
-2.3642774054366518,3.6476648919113344,1.0
3.107789977737999,1.7398057467928179,1.0
3.228889111606705,3.5335153805691624,1.0
1.859150378886836,3.2726296934756856,1.0
1.9621989212242823,1.5839609346482246,1.0
1.0478348101830461,2.3765727897641877,1.0
-3.3828588476594215,3.8191092425447217,1.0
3.610174644451732,-4.681004038833499,0.0
3.176165492959537,-3.752049591814456,0.0
-1.3977936438638006,2.63615172068463,1.0
-3.5873382250560577,3.304130103872498,1.0
3.443051262751158,-0.0975621557045307,1.0
-4.813324636268435,-1.8989288804889892,0.0
1.00088746282076,4.674236357122095,1.0
1.4707844901932092,-2.361239892734555,0.0
1.422778472282042,0.45094217961862926,1.0
2.8570583396506577,-4.129164430977078,0.0
2.7673766810134977,0.5881042856252687,1.0
4.595511426979742,-1.5877998820852184,1.0
1.096552805956123,4.39741926850285,1.0
-3.889094103836086,4.362956219814615,1.0
2.047510226988709,-4.371740993595273,0.0
-1.9056734416477974,1.9287712356489985,1.0
-4.330026807943418,0.7955514630773074,0.0
-1.5073732421642914,1.1537261383497674,0.0
-4.562300551225621,3.839275137239989,1.0
4.669375056188236,4.447791987746113,1.0
2.7589559030600603,-3.491919486890107,0.0
2.3887925550243834,-4.650674664625206,0.0
-4.854210700292729,-1.7243747262049287,0.0
-0.06943447660131843,2.668913008030484,1.0
1.7153889162270923,-0.6445540940799556,0.0
-2.4011621245055275,4.846471670342544,1.0
-0.7482637211476738,-0.593493755069858,0.0
-3.2614539782264154,3.1711824107996827,1.0
1.84981427160938,-2.7563931970320894,0.0
-4.101236777296133,1.8757933613850222,0.0
1.5565054329987655,-2.156002367263948,0.0
4.580972965406202,-3.675070445540092,0.0
-0.5462785799155899,4.569252827266,1.0
-0.9172197463655641,1.3909501519579959,1.0
-0.9215566714503969,-2.2892450494502037,0.0
5.000723186763184,-0.5520790626566656,1.0
3.823094131896097,-2.9076106315622043,0.0
-2.8233801704084356,-4.580424795385965,0.0
1.4820382976821351,-1.0967474632642333,0.0
3.4427916284378832,-0.16396313962968675,1.0
4.591055156033383,-2.886838157037694,0.0
3.9851089825313255,2.650970039749915,1.0
2.626784876054233,3.576770464215847,1.0
2.5521703119615617,1.2553915336243182,1.0
-3.683742960094763,-4.962689178517129,0.0
4.206402816242733,1.0630439790977544,1.0
2.891404486401797,0.03176831564582286,1.0
-4.015394144517943,-3.626161299962299,0.0
1.8138084327399424,-0.7389050762797482,0.0
-2.876196948588876,-0.03304683840029766,0.0
-4.272318679665729,0.9649417182239169,0.0
