poly_x,poly_y,curve_class
2.7707287139630625,-1.604553647691153,1.0
0.1127781555734288,-2.3141503927842932,1.0
0.06271856765668826,0.16346932193006586,0.0
-2.2549603895427786,-0.21905639074413188,1.0
-1.0056390613805828,0.13530158644328585,0.0
0.48616136515961234,-2.76720714772172,1.0
1.3800976958185778,1.3692618019806961,0.0
-0.6370821580274342,-2.5749333745060285,1.0
1.8783000758588149,2.6517089484600898,0.0
-1.4154947004788851,-1.0747659128789857,0.0
-1.7121117516562099,0.46046339071083264,1.0
-2.1291329993946406,-0.666925508650979,0.0
1.1083437927527382,0.14878703422100698,0.0
-0.7587516465084628,-0.3856474471664688,0.0
0.5814711084774407,-2.948142226382555,1.0
-2.331211229193237,2.083822168356431,1.0
-2.599215585174941,1.1975353096899157,1.0
2.503045070533438,-1.3632842159520837,1.0
-0.6734147340340855,0.3468074093427242,0.0
2.311108120874477,2.6446650900139135,0.0
1.2984960030839359,-2.4973314382340512,1.0
0.993376003724537,-0.5629397535144846,1.0
-0.17103008456641286,-2.69375862683693,1.0
-1.9184714407879504,1.9339888552975761,1.0
-0.45166909609329386,-1.2981720664835914,0.0
-0.27889101257671767,1.970698376705697,1.0
1.2909309032232776,-1.2559361051633207,1.0
-2.6065569367918413,-1.5233017566314355,0.0
2.8464124450898756,0.25779263877552205,1.0
-0.09641342039210982,0.35348441786111445,0.0
-0.6690764702688606,2.0113586299149486,1.0
0.06282917625472251,-2.197030722787066,1.0
-2.0170709518988237,0.48925684118018387,1.0
2.5824710162480575,-1.4951080275933055,1.0
2.0941151747938567,1.5205528902329872,0.0
-1.5519661620453176,-2.810134420253853,1.0
-2.221082219456103,1.5621278670877785,1.0
-1.8277326198448374,-0.6076017455598645,0.0
0.06384420103321242,1.3624849066303626,1.0
-2.184631036878753,-0.5509637610995437,1.0
0.21910913142083677,0.02920070881005421,0.0
1.8328882135074975,-1.9889086642837912,1.0
1.9129066145284324,1.3474646392453766,0.0
0.33156510010833257,0.9838327749895004,0.0
-0.40151648182181104,-2.056370669269958,1.0
0.703312642685293,0.14746322006311363,0.0
0.5977275286546084,-1.0717049784543693,1.0
2.3057781249945952,0.6456089161897595,1.0
-2.4700605681289294,-0.49401470588683216,1.0
1.6701462229054074,1.549736496804372,0.0
0.017099385153194126,2.246383824594073,1.0
-1.4488409392137926,-0.4607672043646429,0.0
2.46979887327275,2.578085659862867,0.0
1.1019385579973675,2.199850912177822,0.0
-2.533020996623253,2.2172683396400776,1.0
-1.0103576534973626,-1.9447574025488585,0.0
-1.8343435545615965,-0.44246831746704324,0.0
-1.4381637507698781,-1.1786205053531984,0.0
-2.3827871389810245,-1.0015575340704141,0.0
0.5074197138861674,-0.3832399060918728,0.0
-1.0902423650566562,1.355440548879482,1.0
2.556448387877842,1.5613846285445891,0.0
-1.0905838473440308,1.5431063917090204,1.0
-2.210278633272641,-1.9929656169101975,0.0
-0.7233176975485376,1.7762281035839256,1.0
-1.6162110536008178,-3.013199526411764,0.0
-2.4319799044945745,1.9515493449338173,1.0
0.8229782596318337,-1.529728075446344,1.0
0.1299746288568018,0.12330312818241876,0.0
1.0084164427910698,-1.5216987709829641,1.0
1.9014673810375537,-1.1630281495924977,1.0
0.9572888073116798,-2.76799281719567,1.0
-0.6464352581820918,-1.024445176195819,0.0
0.14599979113802697,-2.632772486911567,1.0
1.402869233146949,-1.6429199633785023,1.0
1.0213002073410415,1.964799001849738,0.0
0.20650035475469586,1.3524307980944232,0.0
0.7451830845841658,-1.0174648016120924,1.0
1.675853934791159,-1.0823957288598653,1.0
0.3225382291963942,1.4910127875609291,0.0
-0.7833790517042251,-1.3738141441973717,0.0
-0.26916900243881003,1.9976464658744608,1.0
2.398366669992486,0.3918673957690477,1.0
0.8413390937202567,2.347194144522559,1.0
-2.3291164230708383,-1.707043956385933,0.0
1.2590362664098744,1.895263147155584,0.0
2.1615793709890405,-0.866467804698929,1.0
-2.7384128585300114,-0.2809160852952548,1.0
-1.4600152479103197,-1.389394275549983,0.0
1.5970010881993646,-2.5026295959093336,1.0
2.0694699451330183,-0.7381370758056129,1.0
0.4434775495568139,-2.5119735195634076,1.0
-0.8703745002709149,-2.087029913352701,1.0
2.7350614782652,1.6325232766419044,0.0
-0.18186326228104394,-1.460235341626867,1.0
2.616932749646038,-1.0684177074113133,1.0
-1.8903943186537486,0.47851817349849457,1.0
2.508732595439553,-2.9198044143679134,1.0
-1.4216611053271766,2.80796934884628,1.0
-1.9834515451534462,-2.374251207087979,0.0
0.6052143681110163,1.9895388643218463,1.0
-0.07155420019829241,2.761881546002484,1.0
1.2348366380668974,-2.5942573840789875,1.0
3.1472802754389724,-0.47892266586552834,1.0
-1.4590678314363943,0.5609692612788999,1.0
-0.9414676591106548,-2.3489119833892036,1.0
-3.105668121280373,-0.3484019756320375,1.0
2.0429946159704175,0.3283345538807443,1.0
3.249095779530126,-1.2572711553578946,1.0
-1.7227718185057717,-1.9905998666829017,0.0
-2.067842079930586,-1.3001194073574802,0.0
1.7017473667733078,2.5555977063096904,0.0
3.018476185029095,-1.5638041010824861,1.0
2.2368885956138262,-1.0366700450573534,1.0
-2.320016790412049,2.099785047141268,1.0
0.9034731051473966,-1.94260827493456,1.0
-0.1899462689554837,-1.088151363694323,0.0
1.3179161746226624,-0.15645786007804696,1.0
2.793036663174139,-2.567140291301302,1.0
-0.9474005329965361,-0.2620869808464732,0.0
0.060808129894529335,-1.5055701349093005,0.0
1.1127951584246238,2.2218586583677062,0.0
2.6446820768624044,1.775162445273429,0.0
1.8665657390319566,0.18058802739919727,1.0
2.0140107576464965,-1.0917092795180323,1.0
-0.6115608949841048,-0.9249968499331858,0.0
-0.13606643379356226,-1.3986406506619136,0.0
2.7275933455149386,-1.3333621555471693,1.0
-2.4279536198930733,0.3277180891856811,1.0
-2.5546120166222965,-2.1264396032606485,0.0
-1.7290964513923712,-0.011983531530011249,1.0
-0.4294900401130281,2.018888934402231,1.0
1.4335694111883617,-0.3360055299851506,1.0
-0.7765078998997422,-1.1302014399181892,0.0
1.67672887189568,-2.4942360488914366,1.0
-2.943020577525875,1.575132509183964,1.0
0.18432931412203224,-2.2851778383291146,1.0
-1.5627909847923611,2.7684247190019646,1.0
2.0657437681897077,1.1075301143605156,0.0
-0.06858802345981567,-0.14701970253854407,0.0
2.808281300173564,2.8313784629530336,0.0
-1.748878509808769,1.6351097563540467,1.0
-1.5774173095672974,-1.7032444096039154,0.0
1.2712310226517218,-0.6089988460017763,1.0
2.4572646453855067,-2.425564452585673,1.0
0.03678577590772525,2.334464963960024,1.0
2.6451496016951555,-2.154165252939652,1.0
-1.0762137571405965,0.9139533083737774,1.0
-2.1192753937434805,2.7169594483820885,1.0
2.223687834311466,-1.7371577028036362,1.0
-2.4664893205155405,-2.478781681044561,0.0
2.593555032600853,-1.7749996012767708,1.0
-0.5112385755327004,-0.5621416848310944,0.0
0.47260753991631266,-2.541417886809072,1.0
-1.7575244060949538,2.619446240513372,1.0
2.5527221549336883,1.8321193173041685,0.0
-3.06751942996261,-0.7084624807765443,1.0
0.8828743137405664,-1.3491158524095055,1.0
2.62095065778416,1.1581479367946472,1.0
-2.784367711259857,2.420244136640515,1.0
2.389835200076336,-2.5048277597524433,1.0
0.24897054545666047,-1.1856886240313913,1.0
-0.7411455767613322,-2.2295198696961975,1.0
0.5244626645862406,2.9661912920806426,1.0
-0.0702171667303605,-2.4365035222796414,1.0
0.4847863538514427,-0.8900800737385808,1.0
2.0765437928860884,-0.5062938026916158,1.0
-1.957016892528946,-1.9124080011580817,0.0
1.6699500816808426,-1.6032988903351684,1.0
1.54383306522016,-1.7708969021002758,1.0
-1.2347376714719225,0.06242161488944886,0.0
2.5311507761515033,2.4899730114779244,0.0
-1.9055149399396478,-0.5809137394708456,0.0
-2.0206678849874438,-0.08057832505556356,1.0
-0.07056996200300522,2.434665778847726,1.0
2.618620279913161,-0.7502672352691154,1.0
-0.1619847399296094,2.428082409734989,1.0
1.7584837619710303,-2.7055487874958386,1.0
-1.2700362806849705,-0.23893103245500286,0.0
-1.6384001252202798,-1.7577074445212015,0.0
-2.6483192954315067,0.7656809561678978,1.0
-1.2953009993962106,-3.092048507719298,1.0
-1.722122566814909,1.6728742959155993,1.0
1.9209091880235156,-0.13384575455202674,1.0
-0.44571348232062874,2.972521160785586,1.0
-1.7604805288915195,-1.8076983226063812,0.0
-1.1934444721078263,-1.9448132360858486,0.0
-0.5833979855844781,2.5815458673782503,1.0
0.69665850585954,-0.6629086592506066,0.0
2.5085222440524766,-2.7916830090907707,1.0
-1.7856328826762702,0.43553919474901687,1.0
0.8005918976782838,-2.7703227645766275,1.0
-0.5793487343721361,0.9164197347352371,1.0
1.1110374814505586,0.6900305764511723,0.0
-1.3399363384310592,-2.5431516621240737,1.0
-0.36635350349382734,-2.332910091497602,1.0
2.6500708955101118,-0.07901011075238291,1.0
-1.0183415293953944,1.4358944988884947,1.0
0.13725045896162943,-0.9706933425219768,0.0
1.7023289757620264,2.079337375560559,0.0
1.2167126002039907,-2.740241493742291,1.0
0.06497058888141494,1.3698172462737868,0.0
-2.218387371274379,-1.8024318892350701,0.0
2.2329570648133523,-2.8744102368290187,1.0
1.7357010175610652,-0.2009283323476309,1.0
-0.15848577702644503,-2.743106780725161,1.0
2.1315358362017682,-0.7983374071727659,1.0
-0.04989958437258879,1.1329278478245364,0.0
1.373037441799526,2.7237202871411212,1.0
0.4497272999309419,-0.47270765993331587,0.0
2.8074627655231654,1.0156185168340024,1.0
-1.1610923846515346,-2.615136102487876,0.0
1.980456166070533,-0.6473351791479125,1.0
0.8416796271718425,-0.20862235959015207,0.0
-1.9631467683152306,0.8777080410030559,1.0
-2.383677717683204,-0.652525575043956,1.0
0.3017843380403888,-0.4857922624531328,0.0
1.5842747473606518,2.044002188858224,0.0
1.7492142799410582,-2.717334545973004,1.0
-1.3949164463658965,0.06545649083103508,1.0
2.3523417394973305,1.9507771202074822,0.0
1.8200088102767698,-1.4046201779428495,1.0
-0.5735098156574796,-0.3140926519191197,0.0
-2.198963215193047,-2.7358583759664508,0.0
2.6054890376003006,-1.5826516722498316,1.0
-1.426171661483072,-2.614674056104657,0.0
2.531364626856963,0.5332866875525692,1.0
0.7109859726590901,2.111725497235728,1.0
-0.8743613872756045,0.8028460089135394,1.0
-2.457570251398814,-1.8556505992332024,0.0
2.110435788128369,1.5712892414921182,0.0
-0.8515597680193557,-0.48904770709229506,0.0
-0.1172723213973686,-2.9365115332534404,1.0
-1.232195974260228,-1.7083040154693119,0.0
-1.2495163750164922,1.7410532327712316,1.0
-1.326763984845898,-1.845843362340823,0.0
-0.3070578971456264,2.0186435440588615,1.0
-1.7164330388825986,-2.405472631538329,0.0
-0.7307486190494036,1.534516413795847,1.0
0.42775870269712357,1.8761378055378186,1.0
2.937842636086335,1.7572931269045131,0.0
0.6314980801765339,-0.0797893666750788,0.0
-2.656917910264936,2.8427520503923103,1.0
-0.5526485579700346,-2.2564530876062006,1.0
0.8354156941695114,-1.1911562521582684,1.0
0.5013879933988338,0.452523734644578,0.0
-0.19211241471146603,1.925622481157343,1.0
-1.4402278188123974,-0.09832025778292111,0.0
0.4570241234174265,1.2176080561443468,0.0
1.6615122364934503,-0.4465508669827931,1.0
0.7339387404142744,-2.2323697127971944,1.0
2.2433202253612174,-0.4507169311891993,1.0
1.2475315544972188,-2.8969333956689933,1.0
-1.9054257938604007,0.026770053190989088,1.0
2.2131697572864786,-0.03219163386087964,1.0
2.6454722783911833,-0.3122781242247562,1.0
-0.18291627838162405,-2.597552636190721,1.0
1.602343748083678,-1.4914281497395534,1.0
2.102994530518452,2.2427734632891196,0.0
2.659505333824977,0.039841900204582115,1.0
1.3613682040957624,1.9461797622736374,0.0
-2.344100657509879,0.6893138127455056,1.0
-2.681820208648212,-0.1042253283713052,1.0
-2.295275140753366,-1.9043072116237003,0.0
-0.8356414510665076,-0.4707416742465748,0.0
0.8053820774177962,-2.6660389304197456,1.0
-0.15064906471220366,-1.8878867729289186,1.0
0.5017465640757828,0.6479309319820931,0.0
0.47946913096578536,1.1642008922034344,0.0
-1.0730615533619385,1.551938269369144,1.0
-0.4988310666486275,-0.17965208109709807,0.0
1.1692739359126456,-3.017482309360491,1.0
1.290148586892277,0.77707991139235,0.0
-1.1271090288835217,-2.4137982375949134,1.0
-2.07489813813396,2.3903035313216545,1.0
0.9676132395145643,-2.350614246861346,1.0
-0.8548395121018778,0.29603229468769254,1.0
2.0167811164416833,-2.484002357709898,1.0
-1.5574901025862302,2.294591122925989,1.0
-3.0377307661996453,-1.656828627553941,0.0
2.630270139852089,0.9573704672229137,1.0
-1.1399678380178078,-2.559540813825646,0.0
-2.8325792205281637,-1.3769305509422025,1.0
2.4531346928675615,-0.6254168338738554,1.0
1.2430169450254527,2.3113580970772523,0.0
-0.49039748963299185,-1.752341591257084,1.0
-0.09978126053767403,2.380222286636703,1.0
1.6241583971890012,-2.7398409113576534,1.0
1.2380893594994358,0.32136282475198064,0.0
2.399655164673708,-2.509208258090314,1.0
0.23226521068663927,2.2701351630946567,1.0
-0.6492011670545164,-0.13638263825516872,0.0
-2.5501917019227336,-1.4533683796429366,1.0
-1.2743994865865829,2.941570857372344,1.0
-1.3989867424595865,-0.24930160386012143,0.0
1.1794525016387256,-1.497541487417163,1.0
-0.2680186446320829,1.4987083189144221,1.0
2.0949984353682805,0.6767371022880536,1.0
0.9062892887506689,-2.411147409662674,1.0
2.6684652792103836,-2.425730938150341,1.0
1.7900587580675704,-1.402851628925081,1.0
2.6649241081427255,1.2498289444249437,1.0
1.4678016877384517,-1.6425103758656008,1.0
-0.516367735049909,0.6531806023737181,0.0
1.4908996821578375,-2.5098290661143148,1.0
2.4577161626333237,2.5422230117493356,0.0
-1.4808892699995593,2.1110678664685243,1.0
0.2702623864480845,-0.42206106660536213,0.0
-1.2766570504824943,0.8698869636929073,1.0
1.6419735975106582,-0.5391303472226662,1.0
0.813921124012355,1.101250566489744,0.0
1.3315838092217662,-2.7957806963212892,1.0
1.853633769465644,-0.44871347938637,1.0
-1.4223395976451252,-1.7190730404472987,0.0
-0.11200694267332742,2.159790080898826,1.0
-0.8472675982794174,1.6263292766632387,1.0
-2.3819655319306725,-0.14510945029063144,1.0
3.0819614383170113,1.694718105756124,1.0
-1.5198445756686167,-0.06033004715980682,1.0
-1.662696664887727,-0.7378008263836462,0.0
1.6161570348039256,1.7720643758877888,0.0
-1.4363996267463692,2.6773856841421613,1.0
0.28628031660654546,-0.5579824723288027,1.0
-0.26416430880564673,0.7651451192448143,0.0
0.3041755120890542,0.023810210307147542,0.0
-0.17027042764778422,-1.765853392526761,1.0
1.6566512139123428,0.15029368301811558,1.0
-2.3632350239371367,1.3337998815732928,1.0
2.6088430054023752,2.954754763097317,0.0
-0.3858578221849622,-2.1723253905725386,1.0
0.2778999510585193,-2.289530428215395,1.0
2.6787569902909354,-1.94984453353821,1.0
-1.4541433014796252,-0.47955903299921315,0.0
-0.787782147976695,1.7563532094033858,1.0
-0.2708635945438492,-1.8514299423804,1.0
-1.5566454528277074,0.04694897983398443,1.0
-1.828475675085286,0.8445430767639751,1.0
0.5968606966401813,1.2918786743202513,0.0
2.67437732682911,2.623862791612373,0.0
2.9104920378426278,-1.8244468547902275,1.0
-2.407924356221349,-0.9899231818109118,0.0
2.3289776332325673,2.7315627293522176,0.0
1.9678255583735154,-2.4231461784663546,1.0
2.4742125958451853,-0.14618769498541256,1.0
-2.947503663222964,-0.35433013677524605,1.0
-2.63537348067202,0.4076193023566907,1.0
-0.8267926118944962,0.0016528931504282696,0.0
0.5843953318400738,2.1681265541633925,1.0
1.0867642071479129,-0.47481514837685884,1.0
1.9158011272181068,2.4933073901025153,0.0
-2.16366243906026,-0.07505427903878148,1.0
-1.1857163940619935,-2.7526914214160745,1.0
1.1173988273135693,2.2931644186085776,0.0
-1.7813968139677618,2.0774999928865836,1.0
2.322360150613194,2.7025932038738367,0.0
-1.3645826177612936,2.4285461541948616,1.0
-0.9451009091046564,0.4238402234479703,1.0
-2.743315110517046,-2.6759899584662983,0.0
1.3169748063755282,-0.46121006840226214,1.0
-1.2686766365782423,-1.8492391374710253,0.0
1.327027183810136,-3.241414576377936,1.0
1.7518301992546204,-2.5196065377167964,1.0
-1.6804551459069463,-0.6226612223151347,0.0
-0.04427664857626566,-1.039118873999471,0.0
-1.2492682196786573,2.8318717714826165,1.0
0.6448621883876118,-2.93918393033907,1.0
-0.3438069499712422,2.102703557622305,1.0
-0.9504594871817212,-2.249071479717987,1.0
1.3145956297887618,0.49622730513918956,0.0
0.07900846028478087,-2.795929346737773,1.0
-2.042047669741036,0.6732121359374541,1.0
-1.68393736470459,-0.20392966925171566,1.0
0.38898640436364657,-1.382223242563616,1.0
2.692376385591393,2.040853465804493,0.0
1.1435087676629485,-2.704999451304513,1.0
-2.2180507137953698,0.016536898814988536,1.0
-1.8782125486210721,2.9182915165022223,1.0
-2.027430000614161,-0.33409458001617104,1.0
-0.855828663465143,0.8322108806640262,1.0
-1.9328154669225643,-0.31505793693085304,1.0
-1.121360625900709,2.4161398039143376,1.0
-2.8631812112342514,2.4999335964612333,1.0
2.0333983782576373,-1.3554490368207095,1.0
1.67808582157369,-2.8435836870190903,1.0
3.0420362766451294,-0.15254142326991071,1.0
-0.9994410804999219,-0.965020009675845,0.0
-2.8073797573274577,3.1130884037580047,1.0
-2.654463618710688,1.1176205442443328,1.0
-0.22347914162941362,3.0024740593929007,1.0
-1.4401929826175561,0.16904933720959417,1.0
-0.05442379190528082,1.4037190335525027,1.0
-2.7088449070744947,-1.935048507239578,0.0
-1.7589550816325872,1.1132171092353382,1.0
-1.8444560607769276,0.1580312777532062,1.0
-1.7005781800543849,2.2995431639241577,1.0
2.581581257841256,0.3625252301814733,1.0
-1.1052218296577034,-1.4169642476502302,0.0
-2.600043432400699,-1.646404530061631,1.0
1.3320338245279872,0.1921397950296701,0.0
2.5326250663622196,-0.833399504267399,1.0
1.130177349821416,-0.08317454600776562,1.0
0.09085412482621956,-1.438023535808889,1.0
-0.17531154243073782,-0.23343449282324338,0.0
0.949610512907533,2.621435770769237,1.0
-1.379193983110966,-2.6937315938785007,1.0
-0.1691242815385571,0.2912720461323816,0.0
-1.7922454459798178,1.4204753333662004,1.0
3.068763089425768,2.609639867047843,0.0
-1.554384546748249,2.197406547424832,1.0
1.1008878706441045,-0.17383484959923728,1.0
0.1782975065048288,1.9713836227753976,1.0
-0.19086633977532963,-0.7674467651966891,0.0
0.16081197784264292,0.18466566239135807,0.0
-1.8620719784873438,2.4991819208000505,1.0
1.0741389792264524,0.9960932794399636,0.0
-2.4141744423799496,0.5973609127076591,1.0
-2.1853865945170443,-2.5129168765849035,0.0
0.1053040631122892,-0.5058651897830732,0.0
0.43498237695484265,-2.5563435644594676,1.0
-0.4933007261812916,-1.7483193357040911,1.0
2.4394480621468424,0.42624109982548763,1.0
1.1297619377752373,-1.2996208847900712,1.0
-2.385107494453535,2.9265879754759494,1.0
-1.1939999029972908,-0.854925098415297,0.0
1.1041419419936158,-2.9624767195860584,1.0
1.964539945116698,0.3306302072740646,1.0
-1.462201440429961,-2.5312830953924523,1.0
-2.082833493290205,2.0594965762198973,1.0
1.291306632444513,-1.616846414631097,1.0
-2.7345694297405307,1.0832319941143096,1.0
0.47528186460569893,-0.5814734148739051,0.0
-0.7361212661535415,-1.900037749404649,0.0
0.9063095836604956,2.8066086059149926,1.0
-1.661025431080239,0.5656278393309565,1.0
-0.29210632597489805,-0.31408439421436296,0.0
-1.5476651148487488,1.9138005903513484,1.0
-0.11372933192088548,0.35098197403369535,0.0
-0.9652428330795623,-1.8551970788453533,0.0
-2.306476018971814,1.1399963849050425,1.0
-1.8847888861949709,1.0318067450016364,1.0
-0.6105746350870489,-0.5591949518390033,0.0
-0.07546908288824045,-0.9333992079796071,0.0
-2.3898254906662673,-1.0391804533310869,1.0
0.672610747907539,1.3129511049127562,0.0
-1.325126939292015,-0.5431402277052981,0.0
-1.8156025471418573,-1.7327509906250127,0.0
-2.8740016264962294,2.5291579663854677,1.0
-1.6236432638365044,-1.5901153097276433,0.0
-1.2548680590372119,-2.2512053372431393,0.0
1.1019009264741841,-2.771021683688146,1.0
-2.1738376909095143,0.8782940542188742,1.0
-0.8400442162016546,1.1211088785933994,1.0
0.08299757766137172,-1.4403495092161926,1.0
0.947152276768759,-2.078918006825569,1.0
0.027907991531419568,-0.20390730472228408,0.0
-1.037646348491287,0.5673652533086291,1.0
2.0343602211177116,2.9323820436224546,0.0
0.6486773575662541,-0.48719657277394185,0.0
-1.7374666081784975,-1.2241436835072281,0.0
-0.2904499783526152,-1.0572145651416645,0.0
2.648893699392763,-1.1314203487466727,1.0
-0.7899519184582945,-0.231140756014931,0.0
2.017914729261959,0.7366147774769737,0.0
0.676403482345337,-1.002761983989757,1.0
1.931522552047604,-2.6704773845418504,1.0
2.068916358773518,0.3296316070490966,1.0
-0.5737314481636304,0.09202279126638463,0.0
0.91027077323964,-2.730450120343286,1.0
2.190753277427527,-0.2779299711076133,1.0
-1.0821667933775974,-2.3200663501559764,1.0
-0.25997695788141484,-0.08860439682483477,0.0
-0.7061932961647899,0.9754830616573279,1.0
-0.3697778666870308,2.6741497878988985,1.0
0.5780168672012265,1.8471217764545182,1.0
-2.6314669142446716,-0.8369212031305935,1.0
-0.9284721079299494,0.3063399246466462,1.0
2.3251898570606166,-2.3849496277903786,1.0
-2.4566759117784196,2.3748720170424833,1.0
-1.735362882931333,1.1098518155844581,1.0
0.16960864767542638,2.3652170562536856,1.0
-1.9519214931161757,-2.2195201404866634,0.0
0.39889809615562416,2.882166560054946,1.0
-0.5320843754975905,-1.136841009091786,0.0
0.7712344018383472,2.594457490182737,1.0
2.0490161645145313,2.8477609629391245,0.0
-3.122239323040247,-2.2874297702415616,0.0
0.792550886423862,1.889587623641692,1.0
-1.0730695182255707,-1.670320920607019,0.0
1.5636491280423173,-2.6717934229600306,1.0
-0.7960930008071829,0.15035064525426184,0.0
0.24584762249234288,1.576905076278896,0.0
-0.5758881150398125,0.6702344640023918,1.0
0.6997090997733858,0.12722204332869363,0.0
1.0041829900305606,-1.2862135123076228,1.0
-2.3625918864637443,-2.286704431092083,0.0
-2.0956430452628982,-0.09507145841110795,1.0
1.9487691006234305,1.0610218118212331,0.0
1.7525800758943428,-0.9569907732716368,1.0
-0.6957693515734522,-0.796728706293496,0.0
-1.9560878413957752,-2.4644751693610787,0.0
0.4463427987692366,2.8580592945585255,1.0
-2.06752641255191,-2.6690420535329444,0.0
1.7456275142228777,-1.941182440778129,1.0
2.1311081141917114,1.4390752073436555,0.0
2.5165132417005776,-0.6922813221701932,1.0
0.9042810285370642,-0.32427191803886657,0.0
0.817121214943252,-0.5943853569074056,0.0
-2.035895662661062,0.2782640760465215,1.0
0.032272213522451354,2.0501373312764053,1.0
1.4664249641000078,0.7113595864604259,0.0
-2.2243780474021335,1.306047648653362,1.0
-0.0664891203103724,2.401340780612756,1.0
2.5904206276182755,-2.5629216830930943,1.0
2.100587289259073,-2.712595270547223,1.0
-1.0033273591478185,0.1827530350787961,0.0
-1.6699379579469422,1.58655653447172,1.0
-2.594478679845444,-1.7790905970659012,0.0
0.5210512898542164,1.3315364326909218,0.0
2.49437161018197,0.9723092192307682,1.0
1.0333827093994292,-0.4523519390146846,1.0
-3.082239446062372,-2.217251497726997,0.0
0.3350659254202144,0.9143272491696468,0.0
-0.5630057262727748,1.2313873455987674,1.0
0.007848930989661496,-2.7480836189820863,1.0
-1.982969763399011,2.2529076915833333,1.0
1.2121549253830932,2.3875408049340736,0.0
-2.370086818325024,3.1181650982459845,1.0
-1.5468853718098559,-2.7997102449593063,0.0
3.030457817286738,-1.3482156178554559,1.0
0.8293355094466719,-1.6483767827738394,1.0
0.3674202405319673,2.523756870782282,1.0
-0.9199781595358588,0.9382317817303558,1.0
-1.7168765881121066,0.8634043728131797,1.0
-0.7221033137876743,-1.8031524184362966,0.0
-1.3137872983701464,-2.0027770522698805,0.0
2.4428246784074465,-0.6081467730344685,1.0
-1.5873398545949786,-0.595932572750989,0.0
-1.0062105497416607,1.7623671947422856,1.0
2.896957157031417,-0.28042773195609205,1.0
2.2520671957567076,0.4547354418400771,1.0
-1.9168361144043848,1.2030425046658992,1.0
0.033705407306929336,0.7842408030113075,0.0
2.3007784271378884,-0.3102731515961237,1.0
