feature1,feature2,label
-0.7287912424518134,-0.4493796648055863,0.0
0.4592356495171873,-0.8723171001542183,1.0
0.10254487649924007,0.6030602750694554,1.0
0.9743341342030503,-0.857348149221283,0.0
-0.5303429338368646,-0.4962152573851361,1.0
0.09362819332496708,0.35544928804198866,1.0
0.02379146816363743,-0.7631974873433978,1.0
-0.8295736036744782,-0.1692330693575284,0.0
0.4945297820451639,0.046316901538687616,1.0
0.7550833549082977,0.38835312419960066,0.0
0.7699543717231982,0.33521742107473873,0.0
0.05032068093704241,0.5291267046813237,1.0
0.8566014587677364,0.1551905462587998,0.0
-1.090837683503508,0.4912679724626059,0.0
-0.3416807987709494,-0.35424929666879096,1.0
-0.32354267210407495,-0.7678152376542733,0.0
1.056178755375081,0.09582108988082605,0.0
0.01628637761262902,0.0036835852803662195,1.0
-1.105689427724513,0.5334677011760616,0.0
0.18838920597864212,0.43172656574216395,1.0
-0.4029461660645834,0.438558885903458,1.0
-0.0575468325208677,0.18161290885368014,1.0
-0.1288063866833417,-0.5107236198426063,1.0
0.7344871890607804,0.615979814321095,0.0
0.41091909297809237,0.2632164937961847,1.0
0.08337674025747524,0.828863842797,0.0
1.0158827646706394,-0.11392022574818492,0.0
0.3129851496666628,0.24176178210401056,1.0
-0.5669419608357616,0.01058498212602231,1.0
-0.7011506355681143,-0.6917059565493413,0.0
-0.8353608254039361,-0.42015283065775527,0.0
0.16286967627450127,0.27007739508517997,1.0
0.7508445628114545,0.2832327957206684,0.0
-0.11539795108821363,0.8026400126357294,1.0
-1.0025516269259283,-0.8198468375639256,0.0
-0.05069237898891826,0.038609741395868646,1.0
0.8266031219785007,0.4549082482898184,0.0
-0.7017175689892362,-0.742992531783119,0.0
0.315317984184119,0.6369566984324003,0.0
-0.4622212177184093,-0.7604430308634185,0.0
0.34462328423689953,0.5528433160563218,1.0
0.9308900023282647,0.12188640916108592,1.0
-0.5742735264034422,0.13492927652361209,1.0
-0.7573342122717596,0.0013183931158430688,1.0
-0.8931875463220218,-0.7131598665665273,0.0
0.48896600567873355,-0.8526152931845625,0.0
0.722509706678197,-0.47218522089590964,0.0
0.8051205248262183,0.4505748948108904,1.0
-1.1209834256785445,0.49343294475366706,0.0
-0.47854101008967154,-0.06287295846227892,1.0
0.7703760965761592,-1.1942533067847965,0.0
-0.5618847845239704,-0.04779985690837968,1.0
0.1615102226582631,1.010045826124461,0.0
0.39784692145344314,0.5518478677258746,0.0
-0.020523967771106877,-0.5849251831314457,1.0
-0.3402595935021628,-0.14352695308509547,1.0
0.11922134977599341,-1.0157752724440945,0.0
0.36589081429594633,-0.3243471531341604,1.0
-0.8756455273943422,-0.37916280212516823,0.0
-0.06373391094948484,0.36430358550096753,1.0
-0.45616094372751637,0.683240306483079,1.0
0.31879655406359353,0.36234976576785416,1.0
0.4710609610803746,-0.31333412524936854,1.0
-0.11943406305535026,0.8480737256678503,0.0
-0.05977886271745325,-0.5120379806330813,1.0
0.5693144528493591,0.2788404834613688,1.0
-0.5215213358996549,-0.21109869785496385,1.0
0.1385702395901363,0.13513638323042132,1.0
-0.6015359818879933,-0.41400560248082224,1.0
0.6836176677706726,0.9062123602123672,0.0
0.8199254592956708,-0.6305189887941169,0.0
-0.41807908544010425,0.9499550875409163,0.0
0.3902649740857546,-0.009887640999969555,1.0
0.1497426130029485,0.1956068090290851,1.0
-0.6872975348669839,-0.49840509911209585,0.0
0.19533150126444437,-0.531288536977255,1.0
0.8135991397995015,-0.8251001491167461,0.0
-0.5400107485564426,0.40149509055882704,1.0
-1.27314668578737,-0.025126564860835282,0.0
-1.1951829190532959,0.4182225310425164,0.0
0.31655110802972786,0.36466334822444996,1.0
0.33432568014670494,0.04602478933358617,1.0
0.6403962744644178,-0.42871480789137895,0.0
0.12337214740857017,-0.4408690674116068,1.0
-0.6744012114725784,-0.17679193397452084,1.0
0.30315172294469384,0.4829525951221212,1.0
0.08416238521468658,-0.6102355105233968,1.0
-1.0842587662286836,-0.6843036304028878,0.0
0.6829788662436684,0.031377132929370215,1.0
0.13080040620166017,-0.17351386064220414,1.0
0.5959871173015869,0.7961555781447605,0.0
0.002718421911587582,0.8370693450962066,0.0
-1.1060502310827187,0.2155968999994351,0.0
0.5643208560736415,0.06753782804567249,0.0
0.40374399715490084,0.9228130794280482,0.0
0.8178498711653688,0.3600576613578034,0.0
-0.5373449215593518,-0.09508920003939861,0.0
-0.2337438883515788,0.5024276509141685,1.0
-1.2390692743659266,-0.36498650270708755,0.0
0.008628650293045714,-0.6070483157051557,1.0
0.346427329444048,-0.5657197125021333,1.0
-0.4636781229759999,-0.3758965320894031,1.0
-1.0718387539359278,-0.15938723587449244,0.0
-0.14974850557567218,-0.18343802836678946,1.0
-0.5589676433836568,-0.8537728317714768,0.0
-0.25317752774064683,0.3465394238079993,1.0
0.06856883729287894,1.1028088329342465,0.0
0.3112388787920203,-0.10957006574755997,1.0
0.5551843562708282,-0.661702226335765,0.0
0.4774563792369552,-0.12094447327941824,1.0
0.7180251570811055,-0.4386328008938616,0.0
-1.0872225143496792,-0.9268008682067932,0.0
-0.21632404875647354,0.11879304826410172,1.0
0.5607868678118405,0.6828914910186789,0.0
0.19538039860604867,-0.7089710144268234,1.0
-0.5120994894096779,0.2908435945154234,1.0
-0.2475084461935293,-0.037376544757652536,1.0
0.11625416996892518,0.2510690439467823,1.0
-0.48238775072028506,0.5680379686770849,1.0
-0.014662069245142621,-0.43494648658178725,1.0
-0.07062043836063964,0.513100312879278,1.0
-0.7424090790003516,-0.4242675463665283,0.0
-0.259671186006548,0.5183158392498837,1.0
-0.4919491408570886,-0.4139712646397238,0.0
-0.8588068924021474,-0.5884346844465392,0.0
-0.24908773269473528,-1.1512761319850588,0.0
0.8274735746172006,-0.16185040277759166,0.0
0.2710318255429246,1.062369656576376,0.0
0.45008798333445904,-0.06821219510663677,1.0
1.1481148737044153,-0.47290167090513724,0.0
-0.1452971694350399,-0.9706605151125561,0.0
-0.8480761027904876,-0.32029400056833446,0.0
-0.694584561416526,-0.07013029998777962,0.0
-0.34367908998493035,-0.38424110031374803,1.0
-0.196360677887934,0.4065860093805388,1.0
1.238955289081907,-0.3636256551406558,0.0
-0.23280423151139662,0.5038664324264928,1.0
-0.012144383429280831,-1.0806173539447093,0.0
0.4009576967036307,0.19539965877717036,1.0
-0.5460540565384802,-0.2718852507314798,1.0
-0.2462519626599273,1.0142122842112704,0.0
-0.17526943380724097,-1.0737442385912226,0.0
-0.1515409149641029,-1.3991627494395786,0.0
0.5193952941787054,-0.11699213365269295,1.0
-0.8401592324896587,-0.07501555539757619,1.0
0.15102132367575488,-0.3395132131447837,1.0
-0.14346990642294224,-0.2213022401697459,1.0
0.034481090124469094,0.7246473683556716,1.0
-0.8460495405619899,0.36851325731083084,0.0
-0.9167594842128576,0.5750367165507475,0.0
0.157454479529491,-0.5832137819312693,0.0
-0.33486182602943837,-0.8988400898799179,0.0
-1.0060978032750836,0.3697989854132323,0.0
0.0899540373204096,0.4484453518228866,1.0
0.746976167544713,0.7620007335352869,0.0
1.0354293045789102,0.3506269018782768,0.0
0.506347397712424,0.16687835866325978,1.0
-0.24371351313797057,0.4632200109323602,1.0
0.46911149553248077,0.44979574330637917,1.0
-0.42422572159127675,-0.37649646063568076,1.0
0.4280462928541321,0.5654453846322055,1.0
-0.68789717466202,0.8663533781140466,0.0
0.332215354558695,-0.580243231476488,1.0
0.726372489083601,-0.12601009321661866,0.0
-0.4471189731223,-0.40364129871343196,1.0
0.36626617642943093,0.8419088399286427,0.0
-0.32663098757307846,1.179005499720518,0.0
0.23851285818696083,-0.4095863064643712,1.0
-0.31824145030276174,-0.5493982368342682,1.0
0.31039361611219307,0.3657150073426687,1.0
-0.32047032546816323,-1.069720271007371,0.0
-0.1609256878640341,0.5369200460038438,1.0
-1.004756439623442,-0.10163490404456232,0.0
0.14302245289580867,-0.5407738240775591,1.0
0.04844354777067361,0.24729098292891655,1.0
-0.6655354870429991,-0.2810989716636162,0.0
-0.6651912597869597,0.10738703689079107,1.0
0.42169103181129897,-0.17173618628414664,1.0
0.7805368572936868,0.4311972862962242,0.0
0.16950281014427518,-0.6952173748998571,1.0
1.1974607367451036,0.14979205677425825,0.0
0.32680467762454274,0.17359065070587593,1.0
-0.25391488190529693,-1.11076557941639,0.0
0.5406019641835997,-0.3955793254899523,1.0
0.5283552560599211,0.3548468993969236,1.0
-0.4956717503358151,-0.7072752104775033,0.0
0.5214861233733997,0.15236569143579998,1.0
0.932041107601008,0.026956648322512877,0.0
0.37416135155119445,0.8410099020228912,1.0
0.8413368492564716,0.44381631493181173,0.0
0.7187619574604265,0.27391944801255713,0.0
-0.8478944233450928,0.4623638845316247,0.0
1.0399227824197763,-0.2435173893696602,1.0
-0.9325838269533017,0.8166770195097,0.0
-0.7291886457360223,-0.751067939587488,0.0
0.8988383294017643,0.08000917674601321,0.0
-0.6193188196092082,0.52424766091813,0.0
0.6788579841303269,0.2621432392114678,1.0
-0.7810359310204109,-0.46910650091824835,1.0
-1.0748038832905422,-0.24670854106341722,0.0
0.17863159542694174,1.3360208949775754,0.0
0.31083353364029326,-0.8850669276854942,0.0
0.7273685974799509,0.8593875185137643,0.0
0.5992993201109833,0.6194221079108743,0.0
-0.6240445529905851,-0.2817125474994752,0.0
0.5947646348798011,0.7204045999772908,0.0
0.5615656807811933,-0.11472618823543862,1.0
-0.771243855225029,-0.24543653642696384,1.0
0.0869034188673572,-0.273335564482313,1.0
-0.16186602599286393,-0.9114818232464356,0.0
-0.8390439073157484,-0.7301457302087263,0.0
0.5606718775727981,0.100880543085824,1.0
0.40782229573636253,-0.6842450891547027,1.0
0.49998189830043427,-0.5569137228367345,1.0
0.6868469983302925,0.008311325429351576,0.0
-0.9048473709933341,0.16908427696110273,1.0
0.8529769639499746,-0.17904190728986505,0.0
0.4744277652759161,0.660334590216272,0.0
-1.147532550607824,-0.09557709640756544,0.0
-0.054854958952374605,-0.730026689809201,0.0
0.19897625878569802,-0.5159713266211674,1.0
-0.3392351743639799,-0.023886773774618952,1.0
0.0021288271421240276,-0.9220814910402468,0.0
-0.10303955869989675,0.38838982723722154,1.0
0.08500382918509387,-1.1346675905285322,0.0
0.965931506760528,-0.33232420647073035,0.0
0.04985231911426718,1.0858116678663448,0.0
0.03675578994611445,-0.47366990764139427,1.0
-0.9721314812757471,0.09050697836426708,0.0
0.45254492624764475,0.35968289960854927,1.0
0.5734275382296248,0.7004069543070364,0.0
-0.9526890543745267,0.7083693659615161,0.0
-0.05121761428250715,0.6098674676949033,1.0
0.5804884604802812,0.7208517743256739,0.0
-0.24300311722839607,-0.2342453937772157,1.0
0.3392331179221447,0.26063626336756507,1.0
-0.42147547671222235,0.12224364519232694,1.0
-0.7978683198738252,0.1993144417748484,0.0
-0.9660908455658227,-0.4682539669267136,0.0
-0.842778028400477,0.5605496191492815,0.0
-0.6729526879459918,0.3351348100453044,1.0
-0.4176286001733377,-0.6536298819278725,0.0
0.6472413203875012,-0.5385793191222834,0.0
-0.7574932743617724,0.23454325377708612,0.0
0.47262850100744536,-0.006856316308226307,1.0
0.502111748362165,-0.24273555471047964,1.0
-0.7557210989851633,-0.45994162391517907,1.0
0.7093445476319105,0.12027308100995278,1.0
1.0436985063233861,-0.3100363802079531,0.0
0.0953141404801914,-1.0389659291988926,0.0
0.9443318391237305,-0.5971085334630193,0.0
0.08666903627706907,-0.6932324568283174,1.0
0.4408269132903649,-0.4757760690386904,0.0
0.685588195579965,0.027143999435303608,0.0
-0.6267536174139094,0.8095816932875791,0.0
0.46903063580516674,0.10634049613314414,1.0
0.9469016004247042,-0.3777514817587749,0.0
0.5247077271753894,-0.3608692270196052,0.0
0.5687040409426728,-0.6053724939927363,0.0
-0.5602157838575895,-0.17630854063642068,1.0
0.16943464742504868,-0.6055116619812284,1.0
-0.20365040363170495,-1.234997729448113,0.0
0.754510153395447,0.5531999052349403,1.0
0.4736610191638634,-0.253662825180201,1.0
0.282468796116933,0.4513874786522649,1.0
0.1521102102040055,0.5731532587053249,1.0
0.45815093756238245,-0.006007360278007995,1.0
0.08847279172829661,0.22864276583884519,1.0
-0.23458318170996426,0.1337304443989335,1.0
0.4115697664308635,-0.528562564524844,0.0
1.133499411713729,-0.40225897865268256,0.0
-1.0826923846304284,-0.04441040760169279,0.0
-0.3118728831414782,-0.990366564636718,0.0
-0.6748537578557962,0.24668342820717,1.0
-0.5188111486474499,0.5040364041131448,0.0
0.5784895881340382,0.6500824302753772,0.0
-0.005536321857901649,0.9434929556553726,0.0
-0.9097830496866695,-0.5951926189642823,0.0
0.07554717531435452,0.5274878180492752,1.0
-0.23026458881231388,-0.0896154617521209,1.0
0.4417910879538,0.11790184602934436,1.0
-0.30297901548847134,-1.174516356473686,0.0
1.2121711963814317,-0.24756211845799653,0.0
-0.4962102579185627,0.38562716349785536,1.0
0.04907133000070127,0.854784681208083,0.0
-0.2547176259687692,0.16634817794618906,1.0
-0.3563944155481757,-0.8592921020659579,0.0
-0.4214714364857577,0.015917934205737033,1.0
0.4194169667371302,0.25180428948558553,1.0
1.1048725494505822,-0.1469820828955599,0.0
-0.7461543364106217,-0.6468055506091388,0.0
-0.18058035337211736,0.587266627440457,1.0
0.10790835759264222,0.3319880531169864,1.0
0.2730536293417372,-0.8367069240726828,1.0
0.5229926224939047,0.19527007393456444,1.0
1.0414301518933335,-0.43948006753527125,0.0
0.06928811307056287,-1.3169502274924172,0.0
-0.3615988257957675,1.0514057264924834,0.0
0.06053706979919721,0.8931703300623807,0.0
-0.08811018166942436,-0.8589626404136692,0.0
0.3156709384116598,-0.9865876504541226,0.0
0.27968238341137397,0.2644581037079091,1.0
0.020513372145528924,-0.4626751746284765,1.0
0.3014156314637944,1.045101665433864,0.0
0.5663670952415643,-0.3251181177007147,1.0
-0.554530694493224,1.1860137009366258,0.0
-1.1893851961189061,-0.5437352018330562,0.0
0.2633445237378024,-0.09498301306136242,1.0
0.5949562491816998,1.1078092794552,0.0
-0.8508970109108276,-0.6289047979561082,0.0
-0.2734652832554735,1.1230416172379714,0.0
-0.9920088079314866,-0.5715298837390678,0.0
0.8942657084990862,-0.8776953292914582,0.0
-0.31477080849348776,-1.0592479486624653,0.0
-0.34328081728708465,0.6902029276716907,0.0
0.5818683003214283,-0.6675169616851105,0.0
0.2829508150107355,0.667573974745038,1.0
-0.27516908169013043,1.0371832520522912,0.0
0.703523129652176,-0.5154499352077423,0.0
-0.3699567229228475,0.9987704184317658,0.0
0.7246149900067537,0.1666937028172033,0.0
-0.6201184361469257,-0.19028578080830758,1.0
-0.7368140998948178,0.7982035801242917,0.0
-0.006982574672962427,-1.3068898037482186,0.0
0.28863900140637,-0.705551498639174,1.0
-0.35790988536218554,0.8572478572444266,0.0
-0.37190283458973145,0.2676032963223178,1.0
-0.2643496909751497,1.0750817073133805,0.0
-0.6549863903782158,1.0567931470757852,0.0
1.1108471015118448,0.19524562818423144,0.0
-0.6004379762254538,-0.015875687653142602,1.0
0.724445109857673,-0.3435551468624376,0.0
0.40061511442334596,1.0566041017655783,0.0
0.22299680890133752,-0.41831407922492364,1.0
-0.39635429036942893,-0.31625205419436103,1.0
-0.49567621756637725,0.09019753224225883,0.0
-0.3787724941068536,1.0745217877097195,0.0
-0.9371054353169154,-0.2390202434356938,1.0
-1.054197633042827,0.001247327307188184,0.0
-0.8282249518259515,0.3789222363738363,0.0
-0.07684730693546504,-0.5410722030527011,1.0
-0.0776542410385449,0.0586538628267006,1.0
-0.031191312862711783,0.8374772303764378,0.0
0.6040798929938642,-0.3191663410064564,1.0
-0.6707356775603202,-0.06508269791200469,1.0
-0.8222804569212774,0.7164372361809226,0.0
0.7574539491842571,0.41054111028845475,0.0
-0.46267599397451026,0.17249432920171476,1.0
0.2724970527940793,0.8516824262174036,0.0
0.22732895080413654,0.30117437580075124,1.0
0.45558278573455613,0.8295430114212776,0.0
0.46802994970375994,-0.4720400721287168,0.0
0.5371465774245303,-0.7078039649006579,0.0
-0.5237683007427474,0.1539482893810546,1.0
0.3982231574937729,-0.253053462170138,1.0
1.1964264064388435,0.23371157572478932,0.0
1.090969874566126,-0.2504667555552206,0.0
0.43516751843701673,0.2004892250757167,1.0
0.3842256421512681,0.18685092200690268,1.0
0.21654564350949776,0.33877876835967036,1.0
-0.3594521294638999,0.09980169514496057,1.0
0.10013124492032086,-0.4069712918665631,1.0
-0.8404148177487983,-0.4817297008280535,0.0
0.5629549938888294,0.5898872805262081,0.0
0.7317103489349592,-0.1286554694747281,1.0
0.029388128283180104,0.010865838232269193,1.0
0.09294932147427457,-0.8774386644694079,1.0
-0.4055606249027892,-0.14847077531431027,1.0
-0.7560990436215349,-0.3991875320793536,0.0
-0.6528332310065283,-0.4543151893214078,1.0
-0.4558218718237508,0.4251467576481569,1.0
-0.04617927687544654,0.6200215171495211,1.0
-0.20191103351222006,-0.2688634773959965,1.0
0.35916474943945176,0.1458144189697399,1.0
0.5480304042790579,-0.6053225337129594,0.0
0.9922562122661797,0.5686964820863751,0.0
-0.49821009853105913,0.2308982133131935,1.0
1.024660406710602,-0.3029711730997455,0.0
0.16779433123414875,0.6368879553374622,1.0
0.46982837884219186,-1.011524759761637,0.0
0.035691361007881034,-0.7633880485764982,0.0
0.4133412701156331,0.7767127196628594,0.0
0.7768177301092655,0.5520827704641683,0.0
-0.23766108671983555,0.6692614897012072,1.0
-0.8406014514293623,-0.010720158253704148,0.0
-1.1553448549391185,-0.526271788947196,0.0
-0.13114540213183404,-1.167411420683562,0.0
-0.13250401885896673,-0.7204562213880076,0.0
0.7343228873492225,-0.5174562419158888,0.0
-0.6476101196376507,0.015211391829282661,0.0
1.1378119949499947,0.2689114237594789,0.0
-0.827333062689939,0.8260932608276719,0.0
0.02351297160425643,-1.0382076408553818,0.0
-0.08129184814716586,-0.754838984825678,1.0
-0.28487933422810635,0.10648064799300633,1.0
-0.8271020213194122,0.3623594095683419,0.0
0.21216758023694787,0.32685295652338164,1.0
0.5069823512502226,-0.21697489054405777,1.0
-0.44043209758802415,0.651966972881797,1.0
0.4829891968849694,0.321093093452268,1.0
0.42473230756242775,0.26603425688489124,1.0
0.1925654301195609,0.46946693810220247,1.0
-0.420185206991344,0.9484567915684075,0.0
-0.4486372026513689,0.538733421004759,1.0
-0.21837954039404123,0.4178286303130821,1.0
0.22200248704378142,0.42097469007837346,1.0
0.1499728374071306,-0.38425999188334803,1.0
0.2303665310025141,-1.272914102080852,0.0
-0.3606911778047641,1.0328591726491005,0.0
-0.5396021721939059,0.24021670806434495,0.0
-0.4362634700198344,0.5124915350637327,1.0
0.42494162251514844,-0.3713475792769115,1.0
-0.19685688290600611,0.605542972680393,1.0
-0.12447563899816079,-0.9043820006745088,0.0
0.3982896082916503,-0.8977661213133585,0.0
0.7635958861965403,0.6162243643724402,0.0
0.4078220838811447,0.9040893525208054,0.0
0.21854233889157482,0.19139367589144357,1.0
0.5851130713917547,0.05394882110664931,1.0
0.0844530047420957,-1.2043319280306086,0.0
0.3164381192384387,1.2563437678316225,0.0
-0.15218102241154322,0.7691997894509828,0.0
0.41278528997345754,-1.0279921820989746,0.0
0.3120911648257777,-0.2643156283452818,1.0
0.9753380456748261,-0.4466954332075789,0.0
0.0746057410325549,-0.6186668186937465,0.0
0.7391248986997603,0.7650600626648947,0.0
0.5520217130697462,-0.4998561823860837,1.0
0.47333906869314496,0.7322528245621893,0.0
-0.027853627472877285,-0.9414946719009328,0.0
0.5196156769336495,-0.21270027205314385,1.0
0.6454602928144136,-0.041441090803188696,1.0
0.6591917699697138,-0.18168250304256678,1.0
-0.0006129658043831365,0.6498615997567991,1.0
0.19427827363365405,0.7225976480314615,1.0
0.31069194016071033,0.36242905164941774,1.0
0.5693442560892443,1.0614840968432433,0.0
0.4357488531139615,0.2979776186105305,0.0
0.1744823485618559,-1.1425901296996086,0.0
0.28896846545171023,0.17440463873042503,1.0
0.953538572210989,0.24134712934307034,0.0
0.9018929844353281,0.6189748148743751,0.0
-0.17403319000034256,-1.0528660738871678,0.0
-0.5735456389913216,0.9162560117321312,0.0
1.2287713386789105,-0.098534958904297,0.0
0.2460112943398865,-0.8874329853972001,1.0
-0.07834817703711869,0.5390957976937811,1.0
-0.7807443497478821,-0.2725575081173098,1.0
0.20346162152575953,1.1053443146783184,0.0
0.21871201479606095,-0.7675073124383978,0.0
-0.4112668236597734,0.7472993904508272,0.0
0.6886764650929398,-0.5667017050577295,0.0
0.4543051310040033,-0.5920837984213765,0.0
-0.25367786219154365,-0.5093421952471527,1.0
0.08506287326750828,-0.5737576149408782,1.0
-0.8929685274658371,0.35307563977805606,1.0
-0.4278949003121122,0.9496122358730388,0.0
0.31964558359889483,-1.188155632798476,0.0
0.29761977581716326,-0.564390190091633,1.0
-0.3580667469070928,-0.2329187646104101,1.0
0.24287828576525744,-0.41936800492223836,1.0
-0.26666191317620896,0.3245339396213866,1.0
-0.06769457128021114,-1.179517054926667,0.0
0.36473107130010285,0.05103364396299437,1.0
-0.6051761285442998,-0.009086927593194035,1.0
-0.9758047516052705,-0.314056474849132,0.0
0.09150172763823317,0.02446178336359775,1.0
-0.43233819854045463,-0.8588404684607818,0.0
1.1227685645589018,0.2067312935775479,0.0
-0.6198148413513598,-0.9223694398559018,0.0
-0.3205541505181115,-0.23401688516975094,1.0
-1.1608137611130782,0.4580540266521377,0.0
-0.8943228234214315,1.2614205012987498,0.0
0.5046327378959253,-0.036422331696050345,1.0
0.8003437066814085,0.20989896666901597,0.0
-0.321850420400195,-1.0799987304484024,0.0
-0.11977132047218045,0.3451766696897066,1.0
0.11598871632919831,0.040354302759362026,1.0
-0.4848875395943828,-0.8743639497506945,0.0
0.7229523730025462,-0.4001415484927442,0.0
0.3842539354278005,0.13314910759708687,1.0
-0.5050797019430213,-0.44355849808286446,1.0
-0.9202719430065892,0.9588774743481882,0.0
0.3225772243707366,0.29213879862941616,1.0
0.2492216461273666,0.9349858689432476,0.0
0.6524158572238437,0.3444085609913361,1.0
0.527137628155347,0.7424750187555589,0.0
-0.10685188144424215,0.620140178208191,1.0
-1.0519127130179367,-0.5164627914786775,0.0
0.042497214930318716,-0.6162115928800435,1.0
0.3861072016089919,-0.7185143670869131,0.0
-0.41673760401543625,1.0410169578398647,0.0
0.651279639238691,0.802633295446275,0.0
-0.4965002656583147,-0.022826746282139584,1.0
0.7951317157656721,-0.45143440500414667,0.0
-0.9062250254891806,0.7015704945265423,0.0
-0.7577038876863516,-0.15975668764655698,0.0
-0.7226697552590629,0.06139459300840895,0.0
0.6205322545288949,-0.12250680440374603,0.0
0.17287587785651193,1.2686354078758353,0.0
0.6147548373094487,-0.22094415327398598,1.0
0.6474039152030437,0.036748502919050685,1.0
-0.53771554841008,-0.3809642537112916,1.0
0.4037024832221975,0.5863251593082076,1.0
0.1541954279485203,0.9143699067944657,0.0
0.05974701726979685,1.0902964081429292,0.0
0.8336890569911137,-0.43596295850958666,0.0
-0.3175292430925616,0.48047382650785975,1.0
0.714345646070222,0.4239478635422287,0.0
-0.22227357756894436,-0.4535914553903374,1.0
0.26249580081820917,-0.39867308454456224,1.0
0.028932252591218607,-0.9959967885521239,0.0
-0.9215156638185147,-0.23327612551515456,0.0
1.0672747366280295,0.8328627529777695,0.0
-0.5587458662832167,-0.9981486934151949,0.0
-0.7639683444676478,0.5840410473458253,0.0
0.8585450403680828,0.0385080356762709,1.0
-0.4074380361842146,-0.3158034094226286,1.0
-0.4380872594953642,0.14835011339832227,1.0
-0.62511071244803,-0.09248013004392167,0.0
0.6935190759613046,-1.0476410410149768,0.0
-0.3269724297749389,0.6657024806529115,1.0
-0.7966961254782606,-1.0757013409946015,0.0
-0.5140480594317737,-0.7115682629024371,0.0
0.5642164202549008,-0.3751639697987893,1.0
-0.4100985368568513,0.8727228129261596,0.0
-0.11997671448923347,0.5939862706558996,0.0
-0.2969844056592143,0.032854108012352085,1.0
0.5053272055819994,0.836555838809736,0.0
-0.29355657579676825,-0.717001201952511,0.0
0.3115552361053919,-0.3698862808921917,1.0
-0.13752018052561205,0.8192548585411379,0.0
1.1687113147538557,-0.5924006802996349,0.0
0.21662823267370052,-0.8500116092180092,0.0
-0.10183904809709274,0.6555062481629889,1.0
-0.36225075511189825,-0.568004042565022,0.0
0.5844086701789497,0.26166839094759614,0.0
-0.16302003653980857,-0.6010161734249235,1.0
-0.2934312225761567,-0.10738468072299526,1.0
-0.6153885510997441,-0.16615940056909367,1.0
0.4459132255431899,-0.7901554896216164,0.0
0.25365823492260536,0.254218831319293,1.0
-0.3095804510618081,0.043615122707525544,1.0
0.9163021341190944,0.6796993819737499,0.0
-0.537197889439457,0.7963277815861183,0.0
-1.0355335524392462,-0.12572255875930005,0.0
-0.32280998900315516,-0.33096105594501746,1.0
-0.3388560473780061,0.5820790793635731,1.0
-0.46017347153008814,0.038273724464796675,1.0
0.07172899574916461,-0.5939851483150947,1.0
-0.2245357614758605,0.8570335990062172,0.0
-0.8259385273874956,-0.5775374862173462,0.0
-0.03963113337795837,0.49763384363838664,1.0
-0.0535120296195013,0.32196776680394756,1.0
-0.8193422056934223,0.19977240513809316,1.0
1.1872902427899763,0.039216865637893505,0.0
0.06053249705136186,1.1795113320207984,0.0
-0.43736576858997733,-0.7433982653422909,0.0
-0.8511657933159722,-0.1926567819133922,0.0
-0.1790623402872652,0.36669524232477996,1.0
0.3029450310261128,-0.21134520503154078,1.0
-0.6594625521897968,0.9172488595196859,0.0
0.17836433902408175,1.120500808306788,0.0
0.1870848270866484,1.0343125283993961,1.0
-0.24375698214265346,0.34822909308990135,1.0
-0.3426127792510737,0.7001106278050945,0.0
-0.6244063573505327,-0.5519030783049516,0.0
-0.07576517501840208,-0.27903907784948323,1.0
