cross_x,cross_y,quadrant
2.378979333890348,2.7207229380247555,0.0
3.4777771159978017,3.5756278392298375,1.0
-0.6859271999202231,-0.6068813492389655,1.0
2.8055416930104085,2.9101298204690673,0.0
3.8754831959335188,3.998321394619643,1.0
3.506148761958552,2.3535540895227416,0.0
-1.160236010771544,1.357511030549928,0.0
-1.1983138363100367,-0.1455430048253279,0.0
3.714326334079254,2.732973822089527,1.0
2.5724991631998457,3.1410038196126804,0.0
1.2786449672142033,0.6754553510796093,1.0
3.4137473436413615,2.553015719736777,1.0
0.018701771416969194,-0.3531870890457028,0.0
0.853472357497259,1.1188713418950007,1.0
0.13457823914310948,-0.37883973665183507,0.0
3.441614882888639,1.920147186774444,0.0
-1.1073567484795135,-0.6471299093695319,1.0
3.098408838113545,3.0375724228322425,1.0
-2.213630793639851,0.9862071531697001,0.0
0.2909110248258582,-0.40515086003877815,0.0
-0.2461997235029086,-0.5691949757982644,1.0
2.897827755995671,2.1824128132523826,0.0
2.682947923635927,2.787978116920214,0.0
-0.025837999691602387,0.32398604347592197,1.0
2.5305643490513514,2.2228124421163615,0.0
3.2732160738493836,3.0341785836563804,1.0
0.8320284855220861,-0.3423695552340317,0.0
3.445804162371191,3.26568235129161,1.0
3.0573041367521023,3.036685763046359,1.0
-0.1774080643811173,0.5806757815562544,0.0
3.7034884686602103,3.450755396004363,1.0
2.5031975939672786,2.767652576050258,0.0
-0.06992206229583942,-0.6530150134699045,1.0
-1.0192540743452327,1.1132932798005342,0.0
2.4668744970009073,3.341786473550189,0.0
-0.891339084726605,1.1062286970281474,0.0
-0.4658274213469322,-0.6740983271038476,1.0
3.01924637690825,3.2623225641693363,1.0
-2.24042244851598,0.7549257326146515,0.0
0.7467383017671634,-0.4036158378737915,0.0
3.3187902111885523,3.0150315321835435,1.0
-0.07239544055271058,0.16249072131838024,1.0
4.192705028706751,2.810883318340812,1.0
2.861085444529316,2.8442466450284174,0.0
3.2620744562791573,2.7642012635709876,0.0
3.442391922618392,3.390825801554155,1.0
2.8662487046078478,3.236601546722456,1.0
-1.2170198106367407,-0.470245332407225,1.0
2.338881771220905,2.3742347843251306,0.0
2.7747378100082773,2.4561171342802997,0.0
1.3396603260331659,-1.3896247391961287,0.0
0.02422865200099729,-1.186332706989851,1.0
3.173366285926657,2.128526088191728,0.0
2.808192257078443,3.7864974744787343,1.0
2.6250808104197016,2.489356535397297,0.0
-0.30423277894540046,-0.16713700057877157,1.0
1.0220945497769502,-0.32815024005664195,0.0
2.6518715451943895,2.93597127034726,0.0
0.06792219353013644,1.367399407570088,1.0
0.6106376606224798,-1.139780839909927,0.0
-0.01235432492518189,1.941390119301281,1.0
-0.6088252933796675,1.0393750252763927,0.0
-0.2438535234549507,-0.5203103402551669,1.0
-2.8152237682177126,-1.4150693316395258,1.0
2.9145801370257214,3.313406234616329,1.0
2.8260940517676145,2.9502958443022433,0.0
3.43881308426989,2.22065134345862,0.0
3.4428203372603625,4.540819698308554,1.0
-1.9796501661590171,0.5932169339249579,0.0
0.6147170004644258,0.48900141268073927,1.0
3.8463925767861706,3.3223480409790414,1.0
4.572066876020263,4.478902094087841,1.0
2.6887034385323925,4.102005230856822,1.0
-1.114092944258639,1.1958385200920507,0.0
-1.9946875535117645,-1.0567992244536932,1.0
2.5965308732132497,3.577246518282846,1.0
2.7852089338787738,2.105859204078938,0.0
0.12340909480655937,-0.035254567219787744,0.0
0.47844682337927,-2.474809531215196,0.0
-0.6011041618893991,2.10046940627913,0.0
-0.21662248490175617,-1.5424818564073397,1.0
0.3545660697534597,-3.136217255251046,0.0
3.390156234880047,3.0894125038310416,1.0
2.88927187328445,2.255789953486434,0.0
2.7181776394654307,3.6321554388284234,1.0
0.09114732834648201,-0.8501082513719463,0.0
3.315889365036322,3.800796419867105,1.0
3.6449365912727547,2.0700829689457994,0.0
0.14311475108000543,-0.2699420452390384,0.0
1.3927288711920474,0.21037737180321253,1.0
2.9052807197528665,2.9329667762405975,0.0
-0.7402165724213944,0.11284620760342039,0.0
0.35727215774098664,0.2510076404184646,1.0
3.2553160935442707,3.40769256294284,1.0
0.7156427990624872,-0.622235927529653,0.0
-2.039507341176877,0.6052669995560407,0.0
2.4069595602654363,3.9452216337556214,1.0
1.5814763696848295,0.8024435547043657,1.0
3.5687781641402223,3.3486070689268366,1.0
3.2867771805349393,2.3939766585369684,0.0
-0.42843267917294564,0.8707841551366722,0.0
0.10943070047094416,0.6710798206493631,1.0
2.841836536442665,2.659269561921967,0.0
2.9485292350851395,2.126895377629079,0.0
-1.5023736137599981,0.8937793939830244,0.0
1.498382178782925,-0.41454629055026315,0.0
-1.5381303447117096,-0.14429236766161735,1.0
0.988771716317418,-1.6770858837216591,0.0
3.2455991526498957,3.7840830500306595,1.0
-0.7092445414706269,-0.09675722497483824,1.0
1.844768413076482,-0.11483920904997369,0.0
-0.4760349317463704,0.8205834486982038,0.0
0.9006711161401194,1.4732367165137925,1.0
2.8411920433543156,3.5076307657583654,1.0
2.8209558887103157,2.3661733182752784,0.0
2.9084455236973343,2.578952748828264,0.0
3.872704224759448,3.047912629604447,1.0
-0.5557603024093078,-0.1459899657537929,1.0
-0.22636310589785658,1.1928537805681816,0.0
2.49337018365522,2.8327542784620308,0.0
-0.4154209699800075,-0.9495660081138517,1.0
0.018337534487152217,-0.5805923673495622,1.0
0.2472299453157846,1.2246184490281322,1.0
2.5607883976376895,0.026041932990853833,1.0
-0.06507838839278843,0.3664126959056764,1.0
2.1034558211013246,-1.7624279004220087,0.0
2.9891068943569934,3.520749517408514,1.0
2.618566048784522,3.2967477166889756,0.0
3.5903067077838515,3.0771067171716853,1.0
3.330500836028173,3.212966553284101,1.0
0.7755617144590186,-0.01319435838987397,0.0
2.3506959175698983,2.839427242696228,0.0
2.7605043201531894,3.038782248152314,1.0
3.5632200794638482,2.581829028056868,1.0
-2.195818976951583,-0.952663886028122,1.0
2.4496975875191866,2.599902023514609,0.0
-0.3072549983440772,-0.6328212726440341,1.0
3.179587014030322,2.6230395785540788,0.0
3.5932855094268183,3.3206450987516374,1.0
1.4937517596730483,0.090271232951413,1.0
1.3587888943194648,-0.5322449084904793,0.0
3.034882691864622,2.9738371504139947,1.0
1.3259248579654008,-1.40214572178094,0.0
0.13162489860949161,-1.159371755699682,0.0
0.4376550230720276,-0.04510771234185232,0.0
2.7244846504743387,4.378108841798022,1.0
-1.9444423843065304,0.03553365414368231,0.0
-0.5468121598048915,0.28053150598632814,0.0
0.20083261036492828,-0.24815787791387048,0.0
2.115403156416771,2.81363037046645,0.0
-0.01956810268270206,0.28456032240518647,0.0
-1.6351516051636354,-0.47408132102502576,1.0
0.28114158984467796,0.10446126459182095,1.0
-1.2406690688260986,0.31807751678196505,0.0
3.5780769811415714,3.539676733796075,1.0
-0.2028915803394214,-1.4175607552273293,1.0
0.8509384869734656,-0.08376973458103479,0.0
0.24054438894609123,-0.1328274100800082,0.0
0.5326245794587153,-0.04925414033547737,1.0
2.923799510930193,3.309111519363885,1.0
1.2470513955217235,0.2185068203371529,1.0
3.1742509529747114,3.98708813723935,1.0
3.030597782509548,3.3150293822685053,1.0
0.6698977890275369,1.8755779808481596,1.0
2.6836648563924066,2.6473932686375705,0.0
0.1432530199477135,0.5017436441808727,1.0
2.9625894923090006,3.1443655148771357,1.0
3.6493968236019367,1.9166395588504541,0.0
2.1912149619954953,2.9249004649076222,0.0
-0.8090945244997051,0.9689113200756173,0.0
0.9563100445502027,-0.49192483826468203,0.0
2.5412411160776185,3.4563805250185884,1.0
0.2507150694419252,0.6019599397756648,1.0
3.4884782211554257,3.121946990397034,1.0
2.685526008561524,3.3663330968904313,1.0
-0.7630974301118849,-1.3167321132195435,1.0
2.831377470831436,3.5623861290053016,1.0
1.8868777170331368,0.6688678306033503,1.0
2.506759017246164,3.600619886685807,1.0
3.510693342707391,2.558842726629865,0.0
-0.7760002032637101,0.7819254353568207,0.0
-0.9100067354097019,-0.20988306715074945,1.0
-0.16300630590850929,1.0647522407458432,0.0
3.099462769332439,3.447164995138916,1.0
-0.31871344552785774,1.180332396377896,0.0
-2.224102118935249,-0.1932324948996017,1.0
2.6553739404613,3.361221142064154,0.0
1.4515499544055916,0.25330592267624924,1.0
2.659935028153945,2.933436774277584,0.0
1.992323125386664,0.32117819532629677,1.0
0.6031760483019181,-0.8982667392217412,0.0
2.587824275558033,2.152312388106349,0.0
2.9156051198003516,2.8988559768516415,0.0
3.281668633630765,3.473604083661978,1.0
3.877632264440735,3.0505396036334727,1.0
3.4777949003687687,3.129486913947068,1.0
1.2394187553376002,0.6119832850449907,1.0
3.4698706705676514,4.172923441990665,1.0
2.576135935588386,2.4689685771127454,0.0
3.629381008612185,3.692452440745124,1.0
1.1340111573374212,0.6946030736975707,1.0
3.7622858620228263,3.2294219717232817,1.0
-1.81841208307623,-1.3796934749727399,1.0
3.138809381608412,2.801456849813164,0.0
-0.20040546811776772,0.6186715774057172,0.0
2.8494723835894873,2.8855367747615195,0.0
2.74836893049158,3.147387202016673,0.0
0.14233343712756558,1.0534664410506698,1.0
-2.0135734345024185,-1.7123010431657246,1.0
0.7161461992385373,1.1812221492962278,1.0
0.563123227053317,1.448811077108538,1.0
-1.6917294316809064,-0.6420934818550956,1.0
-0.21966382072442625,0.4114134499712936,0.0
1.9198697244111327,3.4767786080111587,0.0
2.463614902208339,3.1925715251583626,0.0
0.43294095409361666,0.007645616649535308,0.0
-0.8244682976928782,-0.32617365911180374,1.0
3.014471505144597,3.1749241674604205,1.0
3.0143171787655625,2.913263720046022,0.0
0.22305004014902166,-0.03511298787566573,0.0
2.6887371876530506,2.564544161091743,0.0
-1.3492277150892587,0.5310084667473185,0.0
2.805505988458636,2.7578544844165864,0.0
1.6537058456863265,0.0715262822868791,1.0
0.9284112573610606,0.0702040372244654,0.0
2.8076027254077878,3.4492596815757017,1.0
0.657409898698437,0.3007072583325631,1.0
3.285360959610301,2.756581168810184,0.0
-0.10249124326184918,-0.16684630255463065,0.0
3.756461729286447,3.8287927151901653,1.0
1.0633552419770989,-0.6288743597275397,0.0
2.7604820753912565,2.1570593637368973,0.0
2.8267294664687803,1.9821727113162533,0.0
0.21351895664922876,-0.4855022692329036,0.0
3.648857214565445,3.0938305259760064,1.0
3.027345245317932,3.381774203490761,1.0
3.157357605735736,3.624589985951982,1.0
1.426555191146904,-0.4051068420973179,0.0
3.4826112226293318,3.0534858290694595,1.0
2.8666370740995903,3.0404001074164655,1.0
1.911732167487577,-1.3481892043515198,0.0
-0.8598195805763197,-1.0950224057902445,1.0
3.5101496478244423,3.3580503273216977,1.0
3.073979596260207,3.104074481387219,1.0
0.6108682585037721,0.3204271713573248,1.0
-0.6657581777713618,-0.5876078305053233,1.0
0.29970975402209454,-1.4941295360156752,0.0
2.735484329196585,3.475111643192264,1.0
3.4437427232826403,2.0308249040297004,0.0
-0.42809654422369847,-0.08575312363315109,1.0
2.605885077580396,3.3823326257579174,1.0
3.210385390041226,2.8635856286008314,1.0
2.5188669639992245,3.4753940339944354,0.0
3.6746178129829326,3.8267758772600566,1.0
2.5522430932768976,2.9814414860688507,0.0
2.355927778198807,-0.45975092623667063,0.0
0.5246907811035051,0.047589933427321054,1.0
-1.594954647207098,-0.10992303709262552,1.0
0.040627180575214375,0.4253961149080891,0.0
-0.6420190235305481,0.5282489208184191,0.0
2.49785229098533,3.748939215066726,1.0
3.9499565551474483,2.2064775112829467,1.0
3.164010345789404,3.025128379816381,1.0
4.06414781531854,2.7720331963395544,1.0
3.1085512890303777,3.7013346901426,1.0
3.3861812563482943,3.4367232489087307,1.0
2.926079835367682,3.287484475719186,1.0
1.9169903543269455,-0.31072733434895833,0.0
-0.7079676485394104,0.5071684848215589,0.0
3.5358655157755416,3.248107769811992,1.0
-1.8294477035125274,-1.2626496069151396,1.0
-0.06452753156272976,-0.22061713340782324,1.0
0.5092704502040042,-0.2877053667138915,0.0
0.4098617349077246,0.18888413582796615,1.0
3.1916147599732763,3.816884804406298,1.0
-0.04855531888053207,-1.375341359129231,1.0
-0.606882282462327,-2.5307726147087517,1.0
2.9315259652163053,2.6400964046652104,0.0
3.6458221299690052,3.1427174887754883,1.0
-0.7863688826791979,0.1259220895867541,0.0
2.1674370939447405,0.2927065739553755,1.0
3.5833745401890926,3.396195045813139,1.0
-0.28765025097449387,1.0871527898345272,0.0
2.8597019281841254,2.523591857935845,0.0
3.606974783938529,2.940604707857016,1.0
-0.6706955189433819,-1.3299527920102818,1.0
1.4944749531572423,-0.7245891205920246,0.0
-0.6912611271081379,2.4869105559458493,0.0
4.088198266306944,2.6273343567462883,1.0
-0.13176211798444415,-1.8756112767583024,1.0
3.1299443536229847,3.7440341454420807,1.0
-0.6522743577233644,1.6886516290408968,0.0
2.450816050758237,2.965085800686131,0.0
-0.04671037574706864,0.44654953541935843,0.0
1.2030968739598427,-0.7865116432967957,0.0
2.71725747043909,3.906700969470212,1.0
-0.314275551387133,0.04096496157132302,1.0
-0.040217995126859606,0.43125461148742894,0.0
0.5468509443142662,1.2614794598680683,1.0
1.8331301235794433,1.1192160988924291,1.0
2.227651172984104,2.539484510066577,0.0
2.6307838140175,2.7738203995141526,0.0
0.40745616363578663,-1.078483593221335,0.0
-0.6367811103872884,1.292382255746672,0.0
-0.5300988005028542,1.0398228653872108,0.0
0.9209154603383419,0.8467420172124692,1.0
-1.6653148966708737,0.4737528505717591,0.0
3.3537660258861246,3.6879273085492774,1.0
-1.1631893262617894,-1.2227658997381317,1.0
2.920331515975436,2.6353801302129902,0.0
3.1196024070209862,2.65553054109086,0.0
-0.15129981015208127,1.2770981346965273,0.0
-0.03892163596499515,0.4993855235814666,0.0
-0.09451964544985769,1.24747831486582,1.0
0.23748162831873945,0.08270868785202633,0.0
0.1234678207255403,-0.5929078406086559,0.0
2.081331653951781,1.0197302734991733,1.0
2.5436181354424523,3.5661104729653275,1.0
0.34033712616374084,0.3732996181731509,1.0
0.4324947553560037,-0.06692845118672601,0.0
-0.6067802645217286,-0.9453757549063446,1.0
-1.2493207760699439,-0.3869591072031598,1.0
3.7068384428226344,4.027627126157779,1.0
3.024235340444575,2.9154655015818194,1.0
0.29028176725406507,-1.9714632656871967,0.0
3.4224001540253695,3.0278804562552684,1.0
3.2420948837691945,3.3694118554479124,1.0
2.8099926532339414,3.4970118899510516,1.0
3.5577865964158346,3.3841256432874287,1.0
-1.4318847395768968,-0.8706276904122765,1.0
3.7377015537868274,2.8551614854846745,1.0
3.0958393707464436,2.877384666834769,1.0
2.7264776184374897,3.438160588295771,1.0
1.374862669058598,0.3886454785678563,1.0
0.5258090418170936,0.7736524386719621,1.0
0.14956661819421063,2.947696939955388,1.0
3.3823064776089993,3.3213589151300544,1.0
3.632470061321624,2.915035993725309,1.0
-1.5120540252722756,0.6720830864396118,0.0
-0.15663158879429487,-1.382946370559568,1.0
1.5862021729401865,-0.4071396818591823,0.0
3.6147052378364064,3.3179699526691873,1.0
1.3723392897922988,1.2906598885479261,1.0
-0.6282378466553776,0.26141215251100497,0.0
-0.18110807170733914,-0.7350570704888951,1.0
2.8267073959572895,2.6257083659612106,0.0
2.97279420381494,2.1677079684715292,0.0
3.6973924197293915,3.4507660248614385,1.0
4.1111669573489245,3.200080368819547,1.0
2.945902395201079,1.2954129875112488,0.0
2.7844005902705202,2.8878672110581944,0.0
3.6052773656108483,3.57669632221102,1.0
1.9668997999505602,-0.09537655026308045,0.0
1.9078610732808192,1.0986500619061972,1.0
2.314314370686639,0.5154888477112962,1.0
1.703926829610847,-0.4528096648250926,0.0
-0.777910006735067,0.06785380158391063,0.0
2.852672078271256,3.107046541384846,1.0
0.14080833028563516,-0.9539785221600163,0.0
0.6623730800271681,1.020287593595675,1.0
0.23639810743587522,-0.6040753876045972,0.0
3.7498031563368572,2.7985682090592237,1.0
2.871452566526136,3.305746399163234,1.0
2.218254484879354,3.4234416248399477,0.0
-2.228574929939145,0.46207119481698616,0.0
2.178136656837685,3.125303601155573,0.0
-1.0897431848223573,0.3250472582309991,0.0
2.64605401030105,3.1994183927116846,0.0
0.7620748434492298,1.8015583752799955,1.0
2.8164444859368762,2.662511714292976,0.0
1.7834401360060288,3.016270256197319,0.0
0.31357225891886836,-0.16565764831409827,0.0
1.3841941810942269,0.6074967845539736,1.0
2.4445976956278925,3.338080987145891,0.0
-0.5219205337218452,-0.5799499996852386,1.0
3.1279956164086005,2.920119773837175,0.0
-0.8765528207626826,0.9759518923920877,0.0
-1.0436364483732665,0.31007673150594667,0.0
3.4539231862437956,2.0031796376254887,0.0
2.854049099491035,2.3652797281703877,0.0
1.2454234445208172,-1.2125469370621986,0.0
1.0241730534842797,0.7549528911659914,1.0
-1.46353004382841,-1.5294382017115384,1.0
3.0179859824185407,4.093739005028208,1.0
2.7253129735516035,3.7507367430784773,1.0
2.2398707460200007,3.3633007393227063,0.0
2.366644747119226,0.626690664989176,1.0
3.0730391916108717,3.2553593595800456,1.0
-0.11078549752624225,-0.058299142631359095,1.0
1.7981366561081886,-0.5834137831871485,0.0
-0.6738953356556204,0.5939737037435773,0.0
2.95134935354448,2.07391269000644,0.0
2.917283721465206,4.211559953537687,1.0
-0.439837115180846,1.1873479160365512,0.0
2.217715919841102,3.2910079412879627,0.0
3.667987406349881,3.2910221392298897,1.0
0.05202310317334903,0.08906706070134893,0.0
3.6480902326901425,3.453780987886306,1.0
0.1743325031838267,-0.014783021081178113,1.0
0.27461141562697733,1.6219035853789592,1.0
3.1389458011906948,2.762215458134665,0.0
3.6197134197391643,3.2815684251518946,1.0
0.7256906843965041,-0.9959438622705375,0.0
3.4255876581203144,3.491576091623478,1.0
-1.46855076337318,-0.797451157178624,1.0
3.0419879550439832,3.9502498539267994,1.0
-1.0382672548435912,-1.3108161948803212,1.0
3.1252590219795535,2.6778723283847143,0.0
1.3925093756341116,0.8137243367219217,1.0
-0.7987913331563721,0.9156088479462816,0.0
1.9496646036431546,2.9015676078353807,0.0
3.0835233386245737,3.536882729186201,1.0
3.443995988222832,3.399331738313834,1.0
2.2057038013993213,2.803470804611596,0.0
3.2572792436075377,3.0070614171911965,1.0
3.4221996214433803,2.507264591892956,1.0
2.49733916921448,2.666494880828417,0.0
-1.208829800441027,-1.1957554938734536,1.0
0.32579772771253535,-1.6559086728974954,0.0
-1.8600442310357663,0.8314587743561853,0.0
2.49907553701545,2.2941120643313937,0.0
2.6614705272897354,2.7878270522934425,0.0
1.5063208047957464,1.2311094540901883,1.0
2.6394939504952886,4.296552630809108,1.0
2.7841541091124804,3.6382723278156086,1.0
0.8286258752590407,-1.3478339806608393,0.0
3.3222421714234582,2.612428544334202,1.0
2.55209003236659,2.945032589099114,0.0
1.955989162837181,3.1241649484276,0.0
-1.0839008910318935,-0.3072386834846663,1.0
3.0528253539665444,2.700258846385138,0.0
2.521706267072366,4.260724523133629,1.0
3.4344259090472264,3.0627115721191913,1.0
-0.4614558368926377,-0.36066595470158685,1.0
2.0082921101238176,3.72634083240894,0.0
3.5095786478795468,2.771745358116864,1.0
0.28989472854856585,0.9018755577123129,1.0
2.6821270525106136,3.164326841504278,1.0
3.0118339704653883,3.550650983053493,1.0
0.1693888098986603,-1.4531845818371172,0.0
1.090049615750507,0.7563774035423276,1.0
-0.098119904142689,0.3489539705544962,1.0
-0.801240829018139,1.3262080123852158,0.0
-0.32984138721234046,2.32875246369397,0.0
1.147949582821852,1.2219134342325066,1.0
0.3268673957695924,2.7909034586086627,1.0
4.352343476570119,3.6264189123694264,1.0
